image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00115.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.755271042254847,0.7932285056562409,0.5408954620361328,70.36478365384616,98.57883454183641,114.3427734375,1.625,1.4951171875,819,1024,5.260203975231428,90.67998668660364,69.56139999965671
sentinel2_patch_00115.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,24.08053471071927,0.8035322834809587,0.535433828830719,70.0281100478469,98.57200201559525,114.3427734375,1.6328125,1.4951171875,819,1024,5.229464199181063,89.37861212810667,56.48060000385158
sentinel2_patch_00122.png,fixed_mission_utility,0.8,89.53557312252967,1.0,0.7272727272727273,1.0,0.7717391304347826,23.88304685278434,0.803888209533676,0.5031392574310303,66.16224552745219,98.4885639959347,104.7353515625,1.5830078125,1.4296875,819,1024,4.959356859040991,89.2767796969943,63.16750000405591
sentinel2_patch_00122.png,sus_aware_ai,0.8,79.98008098055725,0.8582063317298889,0.7272727272727273,0.8764649033546448,0.6304347826086957,25.24590280178149,0.8205259464036755,0.5004429817199707,66.44919454770756,98.49509086331807,104.7353515625,1.576171875,1.4296875,819,1024,4.848193347114093,88.86246886547445,52.322999996249564
sentinel2_patch_00124.png,fixed_mission_utility,0.8,66.47790789604188,0.588338315486908,1.0,0.5983906388282776,0.09765625,23.919989272602994,0.6998878386003293,0.5444409847259521,70.80579531442663,98.58768622602244,112.1552734375,1.583984375,1.498046875,819,1024,5.019372180970504,91.318990572484,63.4968000013032
sentinel2_patch_00124.png,sus_aware_ai,0.8,68.34594011306764,0.613640546798706,1.0,0.6216565370559692,0.13671875,25.096659445982507,0.6998199181173255,0.5541902184486389,70.80579531442663,98.58768622602244,112.1552734375,1.583984375,1.498046875,819,1024,4.965337949888167,91.30357285955675,52.90679999598069
sentinel2_patch_00131.png,fixed_mission_utility,0.8,99.21052631578951,1.0,1.0,1.0,0.9210526315789473,28.546738557179626,0.7377906844573545,0.521523118019104,70.3176620076239,98.57788218286953,108.0859375,1.537109375,1.3525390625,819,1024,4.806179286192181,88.44823258860524,64.43260000378359
sentinel2_patch_00131.png,sus_aware_ai,0.8,99.8684210526316,1.0,1.0,1.0,0.9868421052631579,22.91524347389105,0.6325667866755864,0.582417905330658,72.48199083169614,98.62034694615106,108.0859375,1.4912109375,1.3525390625,819,1024,4.610796158196162,87.9178398055776,53.34469999797875
sentinel2_patch_00146.png,fixed_mission_utility,0.8,69.71048831939697,0.7535959482192993,0.7083333333333334,0.74200439453125,0.34765625,17.851679880780015,0.8205252535553502,0.7084798216819763,76.85680888369374,98.69887910450032,128.419921875,1.6708984375,1.5595703125,819,1024,5.558793134572994,87.71334781633932,68.11520000337623
sentinel2_patch_00146.png,sus_aware_ai,0.8,67.06382513046267,0.7169243693351746,0.7083333333333334,0.7044987678527832,0.3046875,17.726270782221384,0.8160610475002082,0.7149910926818848,77.30864197530865,98.70648355158096,128.419921875,1.6611328125,1.5595703125,819,1024,5.499674616617972,87.58036118330705,56.1809999999241
sentinel2_patch_00149.png,fixed_mission_utility,0.8,53.270820114347686,0.7139061689376831,0.18518518518518517,0.7255290150642395,0.46484375,18.417984898570335,0.8072621886044917,0.710420548915863,77.14565992865636,98.70375079955919,126.7177734375,1.642578125,1.56640625,819,1024,5.518812095023394,89.67119208802673,69.27519999590004
sentinel2_patch_00149.png,sus_aware_ai,0.8,56.21486769782174,0.7256557941436768,0.25925925925925924,0.7283554077148438,0.484375,18.325086085462154,0.8002183900838146,0.7113726139068604,76.9626334519573,98.70066816174601,126.7177734375,1.646484375,1.56640625,819,1024,5.454005210228799,89.75331512405292,56.179200000769924
sentinel2_patch_00151.png,fixed_mission_utility,0.8,75.39380482264929,0.8697318434715271,0.5357142857142857,0.861420750617981,0.73046875,17.971904265018296,0.7857463936373832,0.6564891338348389,76.27877385772122,98.6890193045509,128.794921875,1.6884765625,1.55859375,819,1024,5.555585405866765,89.68062746801759,71.77470000169706
sentinel2_patch_00151.png,sus_aware_ai,0.8,68.76379081181119,0.7981049418449402,0.4642857142857143,0.7920354604721069,0.70703125,18.018968454559733,0.7843001781408631,0.6565534472465515,76.99124343257444,98.7011509940403,128.794921875,1.6728515625,1.55859375,819,1024,5.469771329912373,89.6339366480733,58.451699995202944
sentinel2_patch_00152.png,fixed_mission_utility,0.8,58.59222565378464,0.7129057049751282,0.35714285714285715,0.7200387120246887,0.49609375,17.42723733626445,0.741327748141775,0.6861199736595154,76.82603686635944,98.69835795156332,130.244140625,1.6953125,1.6220703125,819,1024,5.797780453421662,90.31068735251242,70.95059999846853
sentinel2_patch_00152.png,sus_aware_ai,0.8,62.10874114717756,0.7690962553024292,0.35714285714285715,0.7659052610397339,0.53125,17.429220849367915,0.7391410032382806,0.6795423030853271,76.64942528735632,98.6953587763365,130.244140625,1.69921875,1.6220703125,819,1024,5.768356231238079,90.43570951754472,60.90790000598645
sentinel2_patch_00156.png,fixed_mission_utility,0.8,63.239672367389396,0.8321349620819092,0.2692307692307692,0.8282425403594971,0.53125,17.701498903348444,0.7417860427825591,0.6321325302124023,75.67586206896551,98.67857468331358,128.58984375,1.69921875,1.59765625,819,1024,5.726481374062617,90.02820032609479,71.21750000078464
sentinel2_patch_00156.png,sus_aware_ai,0.8,62.4278852572808,0.7776795029640198,0.34615384615384615,0.8085232377052307,0.4765625,17.944814762838554,0.7450691196028812,0.6350202560424805,76.2455124493341,98.68844740119688,128.58984375,1.6865234375,1.59765625,819,1024,5.690259408988991,90.36605810037808,60.58579999807989
sentinel2_patch_00159.png,fixed_mission_utility,0.8,65.10927188734294,0.7926468253135681,0.46153846153846156,0.7870727777481079,0.3815789473684211,19.10653197592784,0.7529555352864371,0.6638890504837036,77.99817850637523,98.71791877816959,125.4521484375,1.6083984375,1.458984375,819,1024,5.227139083663905,86.7677620542694,72.21890000073472
sentinel2_patch_00159.png,sus_aware_ai,0.8,63.97661274100446,0.7176886200904846,0.5769230769230769,0.7116652727127075,0.37280701754385964,19.165836855469653,0.7495070653740996,0.6527117490768433,78.86003683241252,98.73193059480163,125.4521484375,1.5908203125,1.458984375,819,1024,5.056041996749176,87.61299920789676,59.81199999951059
sentinel2_patch_00166.png,fixed_mission_utility,0.8,85.47120241018443,0.9458479881286621,0.6538461538461539,0.949923038482666,0.90234375,17.282601087824755,0.8049898261646669,0.6922430992126465,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.527235979539619,89.51251972081992,70.5761999997776
sentinel2_patch_00166.png,sus_aware_ai,0.8,76.10452917905957,0.8178380727767944,0.6538461538461539,0.8235467076301575,0.73046875,17.239196007718952,0.8018161035064317,0.7005922198295593,77.55295494441194,98.71055848134121,129.431640625,1.6689453125,1.5869140625,819,1024,5.479257994709503,89.44334577523684,61.66459999803919
sentinel2_patch_00167.png,fixed_mission_utility,0.8,69.2927932739258,0.6303477883338928,1.0,0.6297253370285034,0.1484375,16.67405071341777,0.6489741572335759,0.7660648226737976,81.94867037724181,98.77972394744587,129.4052734375,1.5791015625,1.455078125,819,1024,5.091155289130696,87.84792521824885,74.57099999737693
sentinel2_patch_00167.png,sus_aware_ai,0.8,64.98440493236889,0.5836986303329468,0.9545454545454546,0.5875048041343689,0.125,16.746744361838857,0.6403574692796637,0.7578414082527161,82.76764522173642,98.7917984167352,129.4052734375,1.5634765625,1.455078125,819,1024,4.985278953705923,88.19141628277553,60.94379999558441
sentinel2_patch_00170.png,fixed_mission_utility,0.8,77.50073782602948,1.0,0.28888888888888886,0.9690473079681396,0.9453125,20.342335079085743,0.9281313639248371,0.5784810185432434,64.37096774193549,98.44650463542972,109.12890625,1.6953125,1.5849609375,819,1024,5.998842466631929,90.63044329866938,73.1104000005871
sentinel2_patch_00170.png,sus_aware_ai,0.8,76.37935090065004,0.9974455237388611,0.26666666666666666,0.957279622554779,0.93359375,19.677239290151793,0.9171647034023963,0.5815466046333313,64.5942196531792,98.45187385903998,109.12890625,1.689453125,1.5849609375,819,1024,5.882144090043327,90.58449619865637,62.484000001859386
sentinel2_patch_00171.png,fixed_mission_utility,0.8,32.21865909030805,0.011492283083498478,1.0,0.011025311425328255,0.15384615384615385,28.856019356341886,0.8414368624558484,0.3959811329841614,84.20614469772052,98.81243820912387,82.97265625,0.9853515625,0.6865234375,819,1024,2.6406767344937765,87.83499068711565,55.276899998716544
sentinel2_patch_00171.png,sus_aware_ai,0.8,34.166290459151455,0.018398787826299667,1.0,0.01767079345881939,0.3076923076923077,28.185922849262745,0.7541900277023147,0.40804874897003174,87.41152263374485,98.85598606468622,82.97265625,0.94921875,0.6865234375,819,1024,2.399000764437652,88.45311968267838,42.8916000018944
sentinel2_patch_00175.png,fixed_mission_utility,0.8,4.64063988855252,0.051974110305309296,0.0,0.051160696893930435,0.15384615384615385,28.687834298592485,0.8392056543268831,0.38390040397644043,84.34985133795837,98.81446145531025,83.1142578125,0.9853515625,0.6865234375,819,1024,2.4728219889070724,88.00979090566643,57.61540000094101
sentinel2_patch_00175.png,sus_aware_ai,0.8,4.793499882022541,0.052386753261089325,0.0,0.051568154245615005,0.16666666666666666,28.553896873377287,0.8212384946063737,0.38606688380241394,87.02351738241309,98.85088533527593,83.1142578125,0.955078125,0.6865234375,819,1024,2.3585978558956824,89.06472586813841,45.530999996117316
sentinel2_patch_00179.png,fixed_mission_utility,0.8,81.48496933605361,0.7684131860733032,1.0,0.6461177468299866,0.782608695652174,26.476692208670375,0.9039865020443427,0.4849420487880707,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.845914602664282,86.06300593134988,63.270500002545305
sentinel2_patch_00179.png,sus_aware_ai,0.8,73.10533787893213,0.6506661772727966,1.0,0.5495867133140564,0.6086956521739131,25.22445839248261,0.844531471170109,0.475456178188324,74.9636517328825,98.66602016192688,86.603515625,1.1552734375,0.9248046875,819,1024,3.6158775517844535,86.88979263054736,49.73410000093281
sentinel2_patch_00183.png,fixed_mission_utility,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.2821467406877,0.8976370967852448,0.5128741264343262,66.24827109266943,98.4905266454408,93.5498046875,1.412109375,1.2001953125,819,1024,4.568264838239108,84.83219511816553,69.4625999967684
sentinel2_patch_00183.png,sus_aware_ai,0.8,98.83116883116885,1.0,1.0,1.0,0.8831168831168831,23.994235300415134,0.8529528387629013,0.5330125689506531,69.01657060518733,98.55107260295422,93.5498046875,1.35546875,1.2001953125,819,1024,4.242271730629243,85.15241260435945,61.68450000404846
sentinel2_patch_00194.png,fixed_mission_utility,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.078913331052284,0.7551463654575469,0.7075661420822144,66.21902017291066,98.48985986595873,112.197265625,1.6943359375,1.62109375,819,1024,5.713224404825727,86.71617366811454,77.18069999828003
sentinel2_patch_00194.png,sus_aware_ai,0.8,79.42857142857143,1.0,0.3142857142857143,1.0,1.0,16.634643293241254,0.7659343909614786,0.7354024648666382,67.42370892018779,98.51684219688399,112.197265625,1.6640625,1.62109375,819,1024,5.655020459805648,86.21237188637862,62.014999995881226
sentinel2_patch_00200.png,fixed_mission_utility,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.09254498714652,98.8648301622505,66.9296875,0.759765625,0.408203125,819,1024,1.4471222769388887,89.28765915139702,53.483200004848186
sentinel2_patch_00200.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,28.024890197433052,0.8951905236519817,0.10522837936878204,88.20592020592021,98.86628924944554,66.9296875,0.7587890625,0.408203125,819,1024,1.267011388014786,89.16057530325644,45.27280000183964
sentinel2_patch_00206.png,fixed_mission_utility,0.8,76.43054261575855,0.7718694806098938,0.8181818181818182,0.7629048228263855,0.5752212389380531,21.352611145269016,0.8735092577420468,0.5565776228904724,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.121132923966341,94.81111421955441,72.18010000360664
sentinel2_patch_00206.png,sus_aware_ai,0.8,75.62750140026705,0.7558869123458862,0.8181818181818182,0.7480807304382324,0.588495575221239,21.20832642238102,0.8706980040431543,0.5686582326889038,67.52143276570757,98.51898877283915,112.2939453125,1.6630859375,1.5947265625,819,1024,6.078821193388435,94.21396560133545,55.7903000008082
sentinel2_patch_00209.png,fixed_mission_utility,0.8,75.6998635027706,0.917468786239624,0.46153846153846156,0.9094720482826233,0.696551724137931,25.32987946975039,0.9331359178377671,0.4137529134750366,63.59248029108551,98.42748703082087,102.40625,1.6103515625,1.484375,819,1024,5.765266668884461,99.0475456514141,67.58499999705236
sentinel2_patch_00209.png,sus_aware_ai,0.8,75.37766049964361,0.9133513569831848,0.46153846153846156,0.9050450325012207,0.6896551724137931,25.160400885199362,0.9319391601982109,0.4180822968482971,63.32367149758454,98.42081171803478,102.40625,1.6171875,1.484375,819,1024,5.645814946591139,98.41562245993813,56.28479999722913
sentinel2_patch_00213.png,fixed_mission_utility,0.8,77.3195849742295,0.8140075206756592,0.7692307692307693,0.8065850138664246,0.5550660792951542,21.059280746646273,0.8811198997331522,0.4959380030632019,64.06724137931035,98.4391399122689,108.8642578125,1.69921875,1.6328125,819,1024,6.047209252391273,93.54040957253564,68.8765999948373
sentinel2_patch_00213.png,sus_aware_ai,0.8,72.52305118119018,0.7714697122573853,0.6923076923076923,0.7628132700920105,0.5638766519823789,18.29244676557224,0.8170570203348715,0.5129507184028625,64.36316397228637,98.44631628048836,108.8642578125,1.69140625,1.6328125,819,1024,5.9382619272625945,93.41194354378307,55.675600000540726
sentinel2_patch_00214.png,fixed_mission_utility,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.258638439260935,0.7531599334335942,0.5928126573562622,66.51485714285714,98.49657648989269,113.6728515625,1.708984375,1.6806640625,819,1024,6.10936611206928,89.18094777941322,76.91830000112532
