image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.79565772669223,1.0,1.0,1.0,0.979565772669221,24.06693034244453,0.9763636119532452,,573.3859400802075,99.82559739782594,2373.6162109375,4.1396484375,3.869140625,3277,4096,5.009612008731189,99.28577984311494,247.24520000017947
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.040658438724844,0.8196668261570689,,516.6387251289609,99.80644114516379,2738.5888671875,5.30078125,5.455078125,3277,4096,6.086875865222117,87.55012084467786,261.44420000491664
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.516835576302466,0.7836730570329365,,518.5493713017752,99.80715433180653,2738.5888671875,5.28125,5.455078125,3277,4096,5.97883386391972,83.10505251151655,215.61189999920316
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.04057755225365,0.8196917547263972,,517.4012915129151,99.80672641982088,2738.5888671875,5.29296875,5.455078125,3277,4096,6.085967698146303,87.54052525416395,265.06890000018757
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.149958112813696,0.8206522322676822,,517.974695234577,99.8069403758137,2738.5888671875,5.287109375,5.455078125,3277,4096,6.08529215862279,87.52798853793618,264.00460000149906
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.723307772609413,0.8222957359620855,,510.47321107515285,99.80410333425847,2772.70703125,5.431640625,5.666015625,3277,4096,6.285654249267314,89.5386972872719,316.7161000019405
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.186605060725768,0.7843459376493245,,506.64739471805854,99.80262407141036,2772.70703125,5.47265625,5.666015625,3277,4096,6.216282235057067,84.76597490237326,267.07129999704193
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.71084409274811,0.8221090620181866,,510.1063600431189,99.80396245208244,2772.70703125,5.435546875,5.666015625,3277,4096,6.283643466396718,89.52960652571545,309.73829999857116
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.741095552130883,0.8198234938654098,,512.0382326420198,99.8047020835065,2772.70703125,5.4150390625,5.666015625,3277,4096,6.28523616610158,89.38608728213013,313.6330999986967
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,21.664477370647262,0.9638811695068357,,599.0061044539905,99.83305679315045,2587.30859375,4.3193359375,3.9951171875,3277,4096,5.362821116948435,99.24829015458577,219.80189999885624
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.58390708717334,0.9634540336465598,,603.5088838268792,99.83430235630352,2587.30859375,4.287109375,3.9951171875,3277,4096,5.258011367038952,98.93122447468431,176.0770000037155
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,21.662034523054064,0.9638717483791471,,598.7353672316384,99.83298130447452,2587.30859375,4.3212890625,3.9951171875,3277,4096,5.35806170037021,99.24898938620194,227.0898999995552
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,21.638191470295325,0.9637820628923703,,597.2506762849414,99.83256611675682,2587.30859375,4.33203125,3.9951171875,3277,4096,5.335000534456295,99.23245883363505,234.20849999820348
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.757455034908336,0.7912530206986237,,512.7639262045495,99.80497848056474,2795.6650390625,5.4521484375,5.7431640625,3277,4096,6.297844545218505,88.70432860217143,256.87160000234144
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.838123073847626,0.7685232076031114,,511.2986247544204,99.80441957955973,2795.6650390625,5.4677734375,5.7431640625,3277,4096,6.257549141006484,85.62429757766506,214.9963999981992
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,16.75417852548116,0.7911058084318296,,512.3051181102362,99.80480382400067,2795.6650390625,5.45703125,5.7431640625,3277,4096,6.297282033498974,88.70337532732634,266.49539999925764
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.921386404019742,0.7892429321507479,,513.7762024407753,99.8053627250057,2795.6650390625,5.44140625,5.7431640625,3277,4096,6.304686795016439,88.51676648042735,276.7308000038611
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,14.860480732780871,0.6453230103121255,,532.0297910990009,99.812040600596,2860.1796875,5.3759765625,5.7431640625,3277,4096,6.207079424453578,87.01019040920782,276.6621999980998
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,mask_supervised_cems_hls,0.8,93.31467390060426,0.948932409286499,1.0,0.9187477827072144,0.6982421875,15.161551489551417,0.5662948028680723,,525.349596412556,99.80965056281975,2860.1796875,5.4443359375,5.7431640625,3277,4096,6.199086202228143,79.5270212689498,212.13250000437256
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,14.855078330579854,0.6454213251953298,,532.2231510085408,99.81210888738961,2860.1796875,5.3740234375,5.7431640625,3277,4096,6.206255006926791,87.01083725634142,261.7016000003787
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,14.791323674982024,0.6453509411789807,,533.1920626251593,99.81245032135764,2860.1796875,5.3642578125,5.7431640625,3277,4096,6.199850450501058,86.892556637627,262.9233000043314
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.404177918018945,0.8480252585326415,,518.9181507465371,99.8072913813939,2817.056640625,5.4287109375,5.7294921875,3277,4096,6.259477701373399,89.5717417072589,258.41719999880297
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.977505390205735,0.8111139730588155,,515.8558655221746,99.80614740146693,2817.056640625,5.4609375,5.7294921875,3277,4096,6.2275385238847925,84.29096338838416,227.0254000031855
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.413857226132254,0.8478676436931214,,518.4518332135154,99.80711805110192,2817.056640625,5.43359375,5.7294921875,3277,4096,6.26199335705718,89.55172902299486,268.71090000349795
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.45172903024102,0.8470422720482638,,521.8281476121563,99.80836602920408,2817.056640625,5.3984375,5.7294921875,3277,4096,6.262813470748648,89.44322536565888,260.1044999973965
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.96128236011947,0.8662209988622666,,519.5756070640176,99.80753522944413,2758.2158203125,5.30859375,5.6484375,3277,4096,6.155404632351332,90.48280574558373,273.5967000044184
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.4363427011882,0.8227030445562542,,510.5591106290672,99.80413629309878,2758.2158203125,5.40234375,5.6484375,3277,4096,6.175244650631381,85.74903290670521,216.79880000010598
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,20.00224385757886,0.8661548568523258,,519.9582106038291,99.80767685179185,2758.2158203125,5.3046875,5.6484375,3277,4096,6.157630810136891,90.47532144536203,260.57849999779137
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,20.14431104423508,0.8656436280456936,,517.5761407366685,99.8067917121186,2758.2158203125,5.3291015625,5.6484375,3277,4096,6.171570056121224,90.26330809582966,256.10609999421285
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.963290784648297,0.8465248998568866,,507.7843313015418,99.8030659990164,2766.0361328125,5.447265625,5.7548828125,3277,4096,6.329069106507708,86.27243200960287,269.8772000003373
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.11005632986215,0.8118502451995271,,504.70794725588024,99.80186561249192,2766.0361328125,5.48046875,5.7548828125,3277,4096,6.298472952724218,81.7378892651794,217.24600000015926
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.961778447531355,0.8464150327690289,,507.6933142140168,99.80303069353037,2766.0361328125,5.4482421875,5.7548828125,3277,4096,6.3297475973509965,86.27723197444406,261.0876000035205
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.642308858041133,0.845460306373957,,509.4282374100719,99.80370149776464,2766.0361328125,5.4296875,5.7548828125,3277,4096,6.320415122387683,86.13005965091857,258.88210000266554
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,fixed_mission_utility,0.8,93.25000000000001,1.0,0.775,1.0,1.0,18.924108283370977,0.8496660524980058,,544.0397843465328,99.81618991316947,2857.802734375,5.2529296875,5.5712890625,3277,4096,6.21233518403719,92.02906961177914,261.87239999853773
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,mask_supervised_cems_hls,0.8,90.74073028564456,0.9620095491409302,0.775,0.9519822597503662,0.9970703125,16.881192016593765,0.7699020089587569,,536.0670452463821,99.81345616954678,2857.802734375,5.3310546875,5.5712890625,3277,4096,6.159963674220835,87.33699698370407,216.20130000519566
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.25000000000001,1.0,0.775,1.0,1.0,18.916198620235964,0.8494536158423226,,544.4446511627907,99.8163266003506,2857.802734375,5.2490234375,5.5712890625,3277,4096,6.21095218362776,92.0341167375981,275.0246000068728
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.50000000000001,1.0,0.75,1.0,1.0,18.84934321791334,0.8479366658895148,,543.9386617100372,99.81615574137417,2857.802734375,5.25390625,5.5712890625,3277,4096,6.211862124545736,91.9217249046725,273.4735999983968
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.57133107927501,0.8387212540935773,,534.5888257575757,99.81294034745622,2756.4736328125,5.15625,5.509765625,3277,4096,6.011685009928183,89.31189797220938,270.870799999102
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.903948751238456,0.8184375776211541,,523.7760252365931,99.80907869932607,2756.4736328125,5.2626953125,5.509765625,3277,4096,6.020314719447014,84.0720881617548,226.9118999975035
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.576564332940485,0.838830207776979,,535.400037936267,99.8132237711722,2756.4736328125,5.1484375,5.509765625,3277,4096,6.010436261993146,89.30241777288511,293.0759000009857
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.35976354254442,0.8402940557982749,,534.69009282061,99.81297577542072,2756.4736328125,5.1552734375,5.509765625,3277,4096,6.009739698569788,89.12614696358409,290.6211000008625
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,fixed_mission_utility,0.8,81.88749670982362,0.7424012422561646,1.0,0.7467793822288513,0.7255859375,17.011663608102545,0.8179042900638233,,529.2209030401151,99.81104298899467,2872.9873046875,5.4287109375,5.8095703125,3277,4096,6.485667874448417,88.77734923023812,274.68560000124853
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,mask_supervised_cems_hls,0.8,74.68976378440858,0.6452149152755737,1.0,0.651577889919281,0.5849609375,15.409327609100504,0.7448322346909656,,520.144801980198,99.80774584381254,2872.9873046875,5.5234375,5.8095703125,3277,4096,6.442167064003711,84.02790923552446,236.74929999833694
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,81.8535673618317,0.7419949173927307,1.0,0.7463838458061218,0.724609375,17.01753852667164,0.8180753172093149,,529.316120906801,99.81107698018212,2872.9873046875,5.427734375,5.8095703125,3277,4096,6.485378922431951,88.77080353021992,284.3399999983376
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,81.91850900650026,0.744921088218689,1.0,0.7491496801376343,0.7138671875,17.12424818561956,0.8208775180196685,,533.2497734275875,99.81247061886735,2872.9873046875,5.3876953125,5.8095703125,3277,4096,6.486145369042849,88.70393216097602,289.8306000060984
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.69311840957351,0.8457510371382025,,538.4075829383886,99.81426710327102,2773.53515625,5.1513671875,5.5244140625,3277,4096,6.06786882564014,90.30866502793462,303.97850000008475
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,mask_supervised_cems_hls,0.8,97.2727272727273,1.0,0.9090909090909091,1.0,1.0,20.02034673335102,0.8335071641761974,,525.5551443375277,99.80972500968277,2773.53515625,5.27734375,5.5244140625,3277,4096,6.101489247206721,86.00601487740785,256.01450000249315
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.695582256666473,0.845618422157629,,537.6940552820901,99.8140206330763,2773.53515625,5.158203125,5.5244140625,3277,4096,6.069216284258204,90.29315095471935,309.91670000366867
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.2727272727273,1.0,0.9090909090909091,1.0,1.0,19.22617195538767,0.8468561603340448,,536.0702151755379,99.81345727263124,2773.53515625,5.173828125,5.5244140625,3277,4096,6.082315310831494,90.17985796416961,316.54420000268146
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.298280419747996,0.8188352671113099,,501.25548617305975,99.8005009366312,2743.6884765625,5.4736328125,5.6708984375,3277,4096,6.259141908162538,89.39884939849846,264.3383999966318
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,mask_supervised_cems_hls,0.8,98.18181818181819,1.0,0.9393939393939394,1.0,1.0,18.095840311385615,0.8060054934603365,,502.5106421033804,99.80099923937645,2743.6884765625,5.4599609375,5.6708984375,3277,4096,6.1901225894202625,86.30179242115237,214.67499999562278
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.296851329456988,0.8187984315297264,,501.43441013742637,99.80057212273766,2743.6884765625,5.4716796875,5.6708984375,3277,4096,6.2582995552749905,89.40270441069225,263.23129999946104
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.356415933508675,0.8183526261239545,,502.96043680630146,99.80117720464261,2743.6884765625,5.455078125,5.6708984375,3277,4096,6.248521730307057,89.26993247347951,275.80509999825153
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.009772994576398,0.8222909294695705,,529.8988661302121,99.8112847443319,2829.5771484375,5.33984375,5.521484375,3277,4096,6.221773618849717,86.91718397824143,282.45950000564335
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,mask_supervised_cems_hls,0.8,87.14797900027078,0.9687803983688354,0.75,0.9164824485778809,0.7567114093959731,18.448148888822576,0.7969199750754478,,533.9021558872305,99.81269976362275,2829.5771484375,5.2998046875,5.521484375,3277,4096,6.116512373991976,81.99562436254203,235.90970000077505
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.012936551257805,0.8223852542745829,,530.3838550247117,99.81145730766005,2829.5771484375,5.3349609375,5.521484375,3277,4096,6.22212592799867,86.91931828197993,286.390900000697
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.01941032175032,0.8219540360417344,,532.2349375459221,99.81211304830704,2829.5771484375,5.31640625,5.521484375,3277,4096,6.22072564610572,86.94623947013864,296.64880000200355
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.862799213970572,0.8870289505828204,,514.5290570175439,99.80564751662492,2749.5146484375,5.34375,5.6318359375,3277,4096,6.18972936216436,90.32869907173126,284.791199999745
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.191753070891725,0.8501988238321757,,509.0404990056048,99.80355197632537,2749.5146484375,5.4013671875,5.6318359375,3277,4096,6.161072261056673,86.99271539419286,227.47640000307
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.95658099834379,0.8871349756101026,,514.3410668615272,99.80557648136053,2749.5146484375,5.345703125,5.6318359375,3277,4096,6.188633109762797,90.29093532995853,280.661600001622
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.98871433478532,0.885797865877705,,513.7779197080292,99.80536337556735,2749.5146484375,5.3515625,5.6318359375,3277,4096,6.198301098802546,90.13500504382392,276.8383000002359
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,fixed_mission_utility,0.8,99.24178838729858,0.9925980567932129,1.0,0.9768933057785034,1.0,18.79454384848357,0.8766463707640867,,527.3159584513692,99.81036037617052,2726.697265625,5.1708984375,5.2119140625,3277,4096,6.333181071656249,94.56017006381865,266.15899999887915
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,mask_supervised_cems_hls,0.8,82.49773621559144,0.7541717290878296,1.0,0.7469144463539124,0.7392578125,14.77673828229851,0.727260536946396,,530.3206077872744,99.81143482163131,2726.697265625,5.1416015625,5.2119140625,3277,4096,6.028788205185389,84.3599902803638,216.43040000344627
