image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,11.078468169998931,0.321665557031448,,562.3006473724296,99.82215919461007,2883.9873046875,5.12890625,5.4736328125,3277,4096,5.926863815657386,91.78399334035065,295.1593999969191
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,11.090524388429117,0.3230155750093418,,562.0866006851923,99.82209147153108,2883.9873046875,5.130859375,5.4736328125,3277,4096,5.927281265799083,91.78264140178905,327.9245000012452
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,11.096118590225556,0.32343788185996014,,561.6589958158996,99.82195602537313,2883.9873046875,5.134765625,5.4736328125,3277,4096,5.925291468913673,91.77415235423764,283.0303000009735
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,11.10204528722955,0.323515418740793,,561.1254037621129,99.82178671767569,2883.9873046875,5.1396484375,5.4736328125,3277,4096,5.925641802701316,91.77202305100313,293.2758000024478
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,11.124928883464559,0.32275294716589314,,560.0612554523042,99.82144810228081,2883.9873046875,5.1494140625,5.4736328125,3277,4096,5.927879855056876,91.7531128103727,313.5935999962385
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,11.172458249334348,0.32603383478794873,,561.2320410490308,99.82182057921518,2883.9873046875,5.138671875,5.4736328125,3277,4096,5.931508474480417,91.71955656865826,280.9888999981922
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.665384374550904,0.8009685116506539,,527.4128913443831,99.8103952299211,2796.73046875,5.302734375,5.552734375,3277,4096,6.126328590728833,86.95632009641463,260.6030000024475
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.45435775460796,0.7741463786654893,,522.6007299270073,99.80864932964413,2796.73046875,5.3515625,5.552734375,3277,4096,6.0687797327642885,80.97928185988401,222.81630000361474
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.665475106165587,0.8011660911276841,,527.1216639057611,99.81029047590448,2796.73046875,5.3056640625,5.552734375,3277,4096,6.128635895411598,86.94778119582914,265.16719999926863
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.652108391269728,0.80116806659668,,527.7044407591671,99.81049998393772,2796.73046875,5.2998046875,5.552734375,3277,4096,6.127927709998687,86.94147791137596,270.81120000366354
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.640700775854896,0.8006205733145849,,528.1910734046477,99.81067457396541,2796.73046875,5.294921875,5.552734375,3277,4096,6.124000231661576,86.95500050637666,277.9879000008805
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.64680642318369,0.8004051515939983,,528.5810262089332,99.81081424598757,2796.73046875,5.291015625,5.552734375,3277,4096,6.125502703149031,86.95119547490796,264.2090000008466
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.656873487831323,0.7998288975692194,,528.3859778597786,99.8107444099765,2796.73046875,5.29296875,5.552734375,3277,4096,6.127054767370012,86.93251622951617,262.7089000015985
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.653493213739033,0.7997493635332968,,527.6072218128224,99.81046506593218,2796.73046875,5.30078125,5.552734375,3277,4096,6.127016921072972,86.90930169409097,271.86749999964377
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.129958274438582,0.8695505422952676,,551.4742326638878,99.81866786501166,2842.4619140625,5.154296875,5.474609375,3277,4096,6.0474774871839925,89.66199849490408,323.8719000000856
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.850692416450194,0.839385645589806,,541.0187732342007,99.81516353045903,2842.4619140625,5.25390625,5.474609375,3277,4096,6.0399259612801455,84.8347015891427,214.75359999749344
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.126429830318727,0.8693857501250268,,550.6396140749149,99.81839301524282,2842.4619140625,5.162109375,5.474609375,3277,4096,6.046747061995308,89.67620761656244,273.73069999885047
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,19.127465266967988,0.8694880723258703,,551.2653409090909,99.81859915256945,2842.4619140625,5.15625,5.474609375,3277,4096,6.046917251978599,89.68736569982788,295.1709999979357
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,19.11641571567848,0.8693392019040581,,551.4742326638878,99.81866786501166,2842.4619140625,5.154296875,5.474609375,3277,4096,6.045951095592924,89.68936444130567,309.5495000015944
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,19.142944833464707,0.8694197145473773,,551.5787379192723,99.81870222123275,2842.4619140625,5.1533203125,5.474609375,3277,4096,6.048478509473056,89.66587767228934,300.76109999936307
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,19.179415112120275,0.869911683184052,,551.2653409090909,99.81859915256945,2842.4619140625,5.15625,5.474609375,3277,4096,6.054290463075905,89.64174956254959,282.96209999825805
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.21625840824633,0.869942806551824,,551.8924914675767,99.81880528989608,2842.4619140625,5.150390625,5.474609375,3277,4096,6.0587773258996585,89.60016826788068,271.98589999898104
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,fixed_mission_utility,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.908744827569105,0.9724424383884014,,594.2745721271393,99.83172761432134,2373.6162109375,3.994140625,3.7763671875,3277,4096,4.963806071210578,99.52085857103002,247.85410000185948
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,mask_supervised_cems_hls,0.8,95.27809334397207,1.0,0.8571428571428571,0.9807446599006653,0.9948914431673053,23.623726441221425,0.9690509837088854,,582.5941994247363,99.82835393812924,2373.6162109375,4.07421875,3.7763671875,3277,4096,4.77921057693519,95.33369923712712,231.85860000376124
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.908602068506625,0.9724411152834461,,595.1476493633693,99.83197446867685,2373.6162109375,3.98828125,3.7763671875,3277,4096,4.964926424048754,99.52451152071838,230.52199999801815
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.909669144382914,0.9724522700707685,,595.4392454679079,99.83205675346203,2373.6162109375,3.986328125,3.7763671875,3277,4096,4.965207874976721,99.52623525635259,256.5684000001056
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.909964688679175,0.9724587748572231,,594.4199070677428,99.83176875671393,2373.6162109375,3.9931640625,3.7763671875,3277,4096,4.964483909820741,99.52418047215288,263.39249999728054
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.910321955941495,0.9724881374835498,,592.5360799609946,99.83123390561029,2373.6162109375,4.005859375,3.7763671875,3277,4096,4.959561591749438,99.49355277210937,254.6333999998751
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.90751436870461,0.9724534088150985,,590.951373693168,99.83078133929185,2373.6162109375,4.0166015625,3.7763671875,3277,4096,4.957210805146076,99.46559629152547,250.77260000398383
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.906320052930106,0.9724776639322116,,590.0905559601845,99.83053448493632,2373.6162109375,4.0224609375,3.7763671875,3277,4096,4.945606669938139,99.41908967580528,243.64140000398038
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,fixed_mission_utility,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.81354558111406,0.8124041346747012,,522.9979485266691,99.80879466108479,2738.5888671875,5.236328125,5.3857421875,3277,4096,6.003267356458324,87.75951825166595,313.8260999985505
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,mask_supervised_cems_hls,0.8,93.33333333333334,1.0,0.7777777777777778,1.0,1.0,17.255770100463298,0.7798969181676831,,524.8577578139622,99.80947218839539,2738.5888671875,5.2177734375,5.3857421875,3277,4096,5.904250040936345,83.31678670331839,279.86979999695905
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.81867579337043,0.8126611693643706,,523.1930970149253,99.80886597974906,2738.5888671875,5.234375,5.3857421875,3277,4096,6.005438715533106,87.75074859371551,283.44169999763835
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.838137150773075,0.8132139038302199,,523.7794172581248,99.80907993574189,2738.5888671875,5.228515625,5.3857421875,3277,4096,6.007082142149952,87.76416496169787,272.87349999824073
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.842446365360914,0.8133981433565382,,523.9751494768311,99.80915125440616,2738.5888671875,5.2265625,5.3857421875,3277,4096,6.004811715575848,87.77317635600836,268.34339999913936
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.869198537044714,0.8140792953893535,,523.0955045700429,99.80883032041693,2738.5888671875,5.2353515625,5.3857421875,3277,4096,6.005804618410687,87.75418662194723,259.5304999995278
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.860001377054513,0.8137433638803373,,524.4651206283897,99.80932955106684,2738.5888671875,5.2216796875,5.3857421875,3277,4096,6.00285411020936,87.7362108376185,270.07839999714633
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.862955306870695,0.8138681278813962,,526.3353978978979,99.81000707837742,2738.5888671875,5.203125,5.3857421875,3277,4096,6.0015721715845896,87.71750312931076,281.2997000000905
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.784790192112002,0.8192657749405193,,519.7239611934834,99.8075901681147,2772.70703125,5.3349609375,5.587890625,3277,4096,6.165955402843172,89.67446497437764,284.98649999528425
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.52322719797196,0.7997204555781185,,517.7337709700948,99.80685053669065,2772.70703125,5.35546875,5.587890625,3277,4096,6.119211455176849,85.17402343252643,261.07929999852786
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.783385692841314,0.819187036275339,,519.8191138777005,99.8076253886587,2772.70703125,5.333984375,5.587890625,3277,4096,6.164943801189723,89.66920051304089,288.2363000026089
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.771126313098858,0.8188731667580689,,519.8191138777005,99.8076253886587,2772.70703125,5.333984375,5.587890625,3277,4096,6.16214410191437,89.66745228966465,270.30199999717297
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.781761760506633,0.8188872225336709,,519.1537758273907,99.80737884485069,2772.70703125,5.3408203125,5.587890625,3277,4096,6.162620995418672,89.6433531953499,304.16730000433745
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.775923050501433,0.8187826077612791,,520.2954004031519,99.80780149137871,2772.70703125,5.3291015625,5.587890625,3277,4096,6.161509489070316,89.61313861775301,303.2766999967862
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.78748584944436,0.8183311030311637,,519.5337602927722,99.8075197270267,2772.70703125,5.3369140625,5.587890625,3277,4096,6.162002223430284,89.57248087938406,292.4289000002318
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.781271544513512,0.8186058207908077,,519.4387120380534,99.8074845064827,2772.70703125,5.337890625,5.587890625,3277,4096,6.1616116186417145,89.56224882483104,272.4912999983644
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,21.34162949477174,0.9579461313844306,,606.4097047379263,99.83509498740094,2587.30859375,4.2666015625,3.9443359375,3277,4096,5.2990228516846765,99.2568512596299,251.69150000147056
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.35915956198559,0.9584418914641656,,613.287962962963,99.83694445996156,2587.30859375,4.21875,3.9443359375,3277,4096,5.231686958122643,98.98104920959038,223.49140000005718
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,21.34189033851041,0.9579543112855274,,606.8263857077417,99.83520822041486,2587.30859375,4.263671875,3.9443359375,3277,4096,5.295332477397848,99.25024441730788,250.47769999946468
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,21.34119212775866,0.9579452219209047,,606.4097047379263,99.83509498740094,2587.30859375,4.2666015625,3.9443359375,3277,4096,5.291559048697261,99.24475813847332,241.88800000410993
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,21.343102489616737,0.9579743027662991,,607.3828519027969,99.83535919776673,2587.30859375,4.259765625,3.9443359375,3277,4096,5.292643234930777,99.23489717978374,252.00049999693874
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,21.34419371495243,0.9579926200411124,,608.4988516306844,99.83566115247052,2587.30859375,4.251953125,3.9443359375,3277,4096,5.289253128985271,99.23298773960113,245.73380000219913
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,21.348161913212557,0.9580489289870538,,607.3828519027969,99.83535919776673,2587.30859375,4.259765625,3.9443359375,3277,4096,5.2871679133135725,99.22292059722986,255.47280000319006
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,21.34866509003662,0.9580722683960359,,609.7592635212889,99.83600085151227,2587.30859375,4.2431640625,3.9443359375,3277,4096,5.279423353309638,99.21972923241759,256.708199995046
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,15.593351086986551,0.7736520358189866,,528.3796603912883,99.8107421471789,2795.6650390625,5.291015625,5.5859375,3277,4096,6.134794200454598,88.80457074810468,304.867099999683
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,14.98335909026773,0.7271027444948122,,527.0178571428571,99.8102531087995,2795.6650390625,5.3046875,5.5859375,3277,4096,6.066962864389108,86.26459463787842,270.68810000491794
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,15.582879170107436,0.7731264569428518,,528.5747784342689,99.81081200980452,2795.6650390625,5.2890625,5.5859375,3277,4096,6.133950656968886,88.798893466805,292.0871000023908
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,15.567878198742434,0.7723761992186922,,527.1148959675935,99.81028804011233,2795.6650390625,5.3037109375,5.5859375,3277,4096,6.135488726549093,88.79320206291501,318.9965999990818
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,15.578838865760407,0.7720397142333777,,527.21197053407,99.81032297142514,2795.6650390625,5.302734375,5.5859375,3277,4096,6.134868931487127,88.73594202055288,286.8855999986408
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,15.558229530213774,0.7707508364284263,,528.6723915050785,99.81084694111733,2795.6650390625,5.2880859375,5.5859375,3277,4096,6.130806799528866,88.71256913361016,257.1771000002627
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,15.55492417626645,0.769462120463756,,527.6978801843318,99.8104976279892,2795.6650390625,5.2978515625,5.5859375,3277,4096,6.126880079664262,88.6679629321548,297.99389999971027
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,15.537502132693902,0.7672924837087696,,528.2821553792213,99.81070721586607,2795.6650390625,5.2919921875,5.5859375,3277,4096,6.1232914282149356,88.5723671184295,292.6032000032137
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,fixed_mission_utility,0.8,99.65820312500003,1.0,1.0,1.0,0.9658203125,14.9649226027992,0.6389002559330247,,540.4731500276804,99.81497693272112,2860.1796875,5.2919921875,5.6064453125,3277,4096,6.060864558787726,87.01184346299367,290.2805000048829
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,mask_supervised_cems_hls,0.8,95.35306811332704,0.9646009206771851,1.0,0.9468500018119812,0.783203125,15.254526373479782,0.5968544688142579,,535.2383040935673,99.81316733269053,2860.1796875,5.34375,5.6064453125,3277,4096,6.066037110135383,79.58373846840972,211.8664000008721
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.77539062500003,1.0,1.0,1.0,0.9775390625,14.93860233143105,0.6386163386507854,,540.4731500276804,99.81497693272112,2860.1796875,5.2919921875,5.6064453125,3277,4096,6.060302655629346,87.01235683373461,292.53779999999097
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,99.72656250000003,1.0,1.0,1.0,0.97265625,14.947859986701726,0.6389503030443489,,540.7725258493354,99.81507936291153,2860.1796875,5.2890625,5.6064453125,3277,4096,6.061665073452803,87.00034395839643,285.11960000469116
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,99.63867187500003,1.0,1.0,1.0,0.9638671875,14.944699167209876,0.6393918936699562,,541.672646569262,99.81538665348276,2860.1796875,5.2802734375,5.6064453125,3277,4096,6.060650831590253,87.00323936937538,298.62149999826215
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,99.52148437500003,1.0,1.0,1.0,0.9521484375,14.95262653518074,0.6402240985863547,,541.5724852071006,99.81535251008596,2860.1796875,5.28125,5.6064453125,3277,4096,6.060361618444887,86.9893886267846,266.0851999971783
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,99.96093750000003,1.0,1.0,1.0,0.99609375,14.923193503143144,0.6397374483820285,,541.2722232489374,99.81525007989555,2860.1796875,5.2841796875,5.6064453125,3277,4096,6.061441150545919,86.958514510424,293.73499999928754
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.56054687500003,1.0,1.0,1.0,0.9560546875,14.905142783952526,0.639754914469945,,543.4819075895342,99.81600123462523,2860.1796875,5.2626953125,5.6064453125,3277,4096,6.058653147210698,86.88888090312182,296.85159999644384
