image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00036.png,learned_1500_patch,0.8,74.70084471339631,0.8341230154037476,0.5555555555555556,0.8555101156234741,0.7559055118110236,21.129627223767542,0.8830514256462709,0.5884584784507751,64.35969537199766,98.44623254628534,107.287109375,1.6669921875,1.5458984375,819,1024,5.4987682327600576,93.06065217529583,56.69570000463864
sentinel2_patch_00036.png,learned_full_3224_patch,0.8,74.57807106608794,0.8320757746696472,0.5555555555555556,0.8534659147262573,0.7559055118110236,21.198877342265487,0.8828453526168637,0.596570611000061,64.05947521865889,98.43895068358486,107.287109375,1.6748046875,1.5458984375,819,1024,5.512583384986533,92.87455972729816,57.16499999834923
sentinel2_patch_00039.png,fixed_mission_utility,0.8,79.28821382522584,0.9644749164581299,0.52,0.9585858583450317,0.59375,21.607288897056183,0.9267796714228902,0.6275883913040161,66.90706095353048,98.5053894376043,108.2666015625,1.6181640625,1.5361328125,819,1024,5.577192359874983,92.62203059289382,69.78820000222186
sentinel2_patch_00039.png,learned_1500_patch,0.8,79.44004950523377,0.966970682144165,0.52,0.9611861109733582,0.59375,21.527721916065026,0.92536830610027,0.627534031867981,66.42600359496704,98.49456546249944,108.2666015625,1.6298828125,1.5361328125,819,1024,5.570286963068179,92.47003464821879,57.87080000300193
sentinel2_patch_00039.png,learned_full_3224_patch,0.8,79.51696929931643,0.9676406979560852,0.52,0.9617389440536499,0.59765625,21.59607185579344,0.9270217810630288,0.6339927315711975,66.94746376811594,98.5062914355297,108.2666015625,1.6171875,1.5361328125,819,1024,5.581687302542786,92.62966249256269,59.88259999867296
sentinel2_patch_00040.png,fixed_mission_utility,0.8,80.32962303895216,0.881280243396759,0.7307692307692307,0.8804230690002441,0.5546875,21.47384927412805,0.9084991156519611,0.5926213264465332,66.41484184914842,98.49431245764109,106.626953125,1.60546875,1.5302734375,819,1024,5.518796506170675,91.88670423128274,70.10579999769107
sentinel2_patch_00040.png,learned_1500_patch,0.8,80.50085764664871,0.883274495601654,0.7307692307692307,0.8830431699752808,0.55859375,21.49746860594594,0.9080777456469713,0.5951031446456909,66.13325257419746,98.48790137929771,106.626953125,1.6123046875,1.5302734375,819,1024,5.518821147181965,91.71770394688573,59.7219999981462
sentinel2_patch_00040.png,learned_full_3224_patch,0.8,81.13099795121414,0.8930238485336304,0.7307692307692307,0.8930983543395996,0.5625,21.529953719317433,0.908432386445716,0.5996657013893127,66.45526475958613,98.49522832597586,106.626953125,1.6044921875,1.5302734375,819,1024,5.5268418168881555,91.83508825999824,54.6435000069323
sentinel2_patch_00047.png,fixed_mission_utility,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.237105400426246,89.52743307300169,65.28770000295481
sentinel2_patch_00047.png,learned_1500_patch,0.8,73.49530472988037,0.6580938100814819,1.0,0.6634556651115417,0.3902439024390244,28.879850626392248,0.962957468349497,0.45839905738830566,61.324858757062145,98.36933990510848,84.80078125,1.3828125,1.171875,819,1024,4.268623164354493,89.41937363204964,55.64560000493657
sentinel2_patch_00047.png,learned_full_3224_patch,0.8,74.57175150150208,0.6755709052085876,1.0,0.6823238134384155,0.3902439024390244,29.22835257954535,0.9662110103538203,0.45786571502685547,61.58581560283688,98.37624948178176,84.80078125,1.376953125,1.171875,819,1024,4.24551880701918,89.26108763174216,53.336199998739175
sentinel2_patch_00053.png,fixed_mission_utility,0.8,57.061859002480155,0.6248622536659241,0.46153846153846156,0.6278576254844666,0.56640625,31.44232783678617,0.9061056256355978,0.489233136177063,65.54758190327613,98.4743907083016,82.0625,1.251953125,1.0654296875,819,1024,3.4658234840318705,88.67449957032062,62.641899996378925
sentinel2_patch_00053.png,learned_1500_patch,0.8,58.28454732894899,0.6272909641265869,0.5,0.6303485631942749,0.55859375,31.51871298371202,0.9075471539997293,0.48866626620292664,65.59875097580016,98.47558073115003,82.0625,1.2509765625,1.0654296875,819,1024,3.4673863371781515,88.31515229829535,51.03950000193436
sentinel2_patch_00053.png,learned_full_3224_patch,0.8,57.623892655739425,0.6335929036140442,0.46153846153846156,0.6365448832511902,0.5703125,31.428049045062288,0.9062005657259616,0.48827075958251953,64.78951426368543,98.45654036557502,82.0625,1.2666015625,1.0654296875,819,1024,3.477316349073166,88.34319032517406,49.78349999873899
sentinel2_patch_00054.png,fixed_mission_utility,0.8,43.56613936095403,0.4500869810581207,0.5172413793103449,0.4534428119659424,0.09765625,30.413622066123228,0.9160606696561552,0.4752882421016693,64.38792452830188,98.44691375389736,83.314453125,1.2939453125,1.087890625,819,1024,3.529603832547528,87.20282104900589,64.2675999988569
sentinel2_patch_00054.png,learned_1500_patch,0.8,42.883334221511056,0.4241010248661041,0.5517241379310345,0.4273628294467926,0.08203125,30.59594065870963,0.9185133580343958,0.47689539194107056,63.95352323838081,98.4363644888295,83.314453125,1.302734375,1.087890625,819,1024,3.5427252233881714,87.04014758084773,53.24530000507366
sentinel2_patch_00054.png,learned_full_3224_patch,0.8,42.09338011412786,0.4270728826522827,0.5172413793103449,0.4297392964363098,0.08984375,30.478632174454063,0.9169529375024548,0.4744032621383667,63.85778443113772,98.43402020770331,83.314453125,1.3046875,1.087890625,819,1024,3.552450872240693,87.05005159717393,51.538799998525064
sentinel2_patch_00056.png,fixed_mission_utility,0.8,65.07169474699559,0.6927719116210938,0.6,0.7052204012870789,0.5256410256410257,28.07863744371315,0.9806307763725784,0.43825483322143555,60.49057920446616,98.34685001672761,84.6513671875,1.3994140625,1.18359375,819,1024,4.533692281337168,90.27444932150281,64.96989999868674
sentinel2_patch_00056.png,learned_1500_patch,0.8,63.7399880886078,0.6748810410499573,0.6,0.6872373223304749,0.5,28.119672417069275,0.980597195372606,0.4426070749759674,59.65794907088782,98.32377744194363,84.6513671875,1.4189453125,1.18359375,819,1024,4.515108745513643,90.28616844179979,53.64659999759169
sentinel2_patch_00056.png,learned_full_3224_patch,0.8,65.67657698729101,0.7025859951972961,0.6,0.7158363461494446,0.5256410256410257,28.072719149344817,0.9805170600249367,0.44772350788116455,60.28025034770515,98.34108187303163,84.6513671875,1.404296875,1.18359375,819,1024,4.540841617534932,89.91314045733816,56.20899999485118
sentinel2_patch_00063.png,fixed_mission_utility,0.8,66.24387148919145,0.5177156329154968,1.0,0.5247297883033752,0.5040650406504065,29.1134620656633,0.9388786317780088,0.47717204689979553,64.79646017699115,98.4567058180825,78.654296875,1.2138671875,0.9970703125,819,1024,3.395162471981126,89.4486380428054,65.39959999645362
sentinel2_patch_00063.png,learned_1500_patch,0.8,65.42654264263992,0.5070634484291077,1.0,0.5132977962493896,0.4878048780487805,28.983945580050765,0.9368859110526625,0.4732850193977356,64.12579617834395,98.44056517096669,78.654296875,1.2265625,0.9970703125,819,1024,3.3375274459317597,89.13534812339509,51.01730000023963
sentinel2_patch_00063.png,learned_full_3224_patch,0.8,70.31125945773552,0.5786886811256409,1.0,0.5858278870582581,0.5447154471544715,29.177098781569445,0.9412703246189579,0.4737066626548767,64.17689243027888,98.44180675920637,78.654296875,1.2255859375,0.9970703125,819,1024,3.435177534885365,88.85226680002751,49.0905999977258
sentinel2_patch_00069.png,fixed_mission_utility,0.8,20.634781224595994,0.3272811770439148,0.0,0.3372994065284729,0.07975460122699386,29.979127897947727,0.8409141874992465,0.5022528171539307,65.84157585917855,98.48120281607659,76.7080078125,1.1650390625,0.92578125,819,1024,2.920978406028079,86.52710106240035,62.55640000017593
sentinel2_patch_00069.png,learned_1500_patch,0.8,20.697543127405137,0.3284934461116791,0.0,0.3380129635334015,0.07975460122699386,29.654700649368316,0.834094515566893,0.5050745010375977,65.78643216080403,98.47992972539434,76.7080078125,1.166015625,0.92578125,819,1024,2.887913148045529,86.35079635236576,52.05900000146357
sentinel2_patch_00069.png,learned_full_3224_patch,0.8,21.036948664056748,0.333932101726532,0.0,0.34410592913627625,0.07975460122699386,30.04395358440281,0.8440646197961736,0.502743124961853,65.24003322259136,98.46719881857184,76.7080078125,1.17578125,0.92578125,819,1024,2.947256008862508,86.36874787251196,53.45939999824623
sentinel2_patch_00082.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.59859031918449,0.8941204235241021,0.5915700793266296,64.98348082595871,98.46114737577965,107.5654296875,1.6552734375,1.5439453125,819,1024,5.695012137132416,89.78369581338367,69.27229999564588
sentinel2_patch_00082.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,23.38791835408008,0.8811124449323949,0.5823034048080444,64.48887587822014,98.44934496627235,107.5654296875,1.66796875,1.5439453125,819,1024,5.693322205694842,89.61053374719087,56.184000000939704
sentinel2_patch_00082.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.46117620722738,0.8927484779464034,0.5875059366226196,64.90689451974072,98.45933162047082,107.5654296875,1.6572265625,1.5439453125,819,1024,5.697746651793742,89.71165094970195,53.72440000064671
sentinel2_patch_00083.png,fixed_mission_utility,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.49457691486908,0.820772902008313,0.5536487698554993,65.40805288461539,98.47113626549306,106.2880859375,1.625,1.4814453125,819,1024,5.308403165233754,88.904138505263,65.8227000021725
sentinel2_patch_00083.png,learned_1500_patch,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.63124271938556,0.823754021222346,0.5520429611206055,65.25119904076739,98.46746111228512,106.2880859375,1.62890625,1.4814453125,819,1024,5.29882469728034,88.85283820146415,53.3173000003444
sentinel2_patch_00083.png,learned_full_3224_patch,0.8,99.72222222222224,1.0,1.0,1.0,0.9722222222222222,21.46701830826945,0.8192458321144445,0.5519706010818481,65.25119904076739,98.46746111228512,106.2880859375,1.62890625,1.4814453125,819,1024,5.301560180432036,88.85664143996514,51.80059999838704
sentinel2_patch_00084.png,fixed_mission_utility,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,22.039094772145372,0.7838758992782858,0.4841596484184265,64.01688555347091,98.4379121362211,99.9638671875,1.5615234375,1.3994140625,819,1024,4.925537586803796,87.44361003212967,68.61650000064401
sentinel2_patch_00084.png,learned_1500_patch,0.8,96.0745469901873,1.0,1.0,0.9667708277702332,0.6739130434782609,20.128283054628014,0.7264596631870988,0.49304038286209106,64.37924528301886,98.44670437560447,99.9638671875,1.552734375,1.3994140625,819,1024,4.877468110114615,87.14367237327963,54.27770000096643
sentinel2_patch_00084.png,learned_full_3224_patch,0.8,96.95652173913047,1.0,1.0,1.0,0.6956521739130435,21.236355921799284,0.763123431897899,0.4884486496448517,63.50062034739454,98.42521223488956,99.9638671875,1.57421875,1.3994140625,819,1024,4.952673782744957,87.36066752985182,58.92369999492075
sentinel2_patch_00085.png,fixed_mission_utility,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.200293205416553,0.8142412717344852,0.5371105670928955,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.971204687728052,88.71091610209493,70.35349999932805
sentinel2_patch_00085.png,learned_1500_patch,0.8,89.37871885299684,0.906794548034668,1.0,0.8990968465805054,0.5125,20.930239078313377,0.7812874324092303,0.538795530796051,63.852592129918804,98.43389286692491,99.83203125,1.5634765625,1.4091796875,819,1024,4.924614923207453,88.51903020672297,56.25750000035623
sentinel2_patch_00085.png,learned_full_3224_patch,0.8,78.68514108657837,0.7320061326026917,1.0,0.7264947891235352,0.4875,19.884126034281916,0.7498248296616816,0.5450249910354614,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.972101548848392,88.51035424476935,54.73390000406653
sentinel2_patch_00093.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,26.776507325486534,0.8978083080695197,0.5086320638656616,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.7786547271545805,88.39589648788868,70.4078999988269
sentinel2_patch_00093.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,23.929684154517297,0.8623163250582484,0.5245609879493713,66.61747572815534,98.49889238661537,100.51171875,1.5087890625,1.328125,819,1024,4.726323658419395,88.40628843126042,56.718400002864655
sentinel2_patch_00093.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.90738763806779,0.8747051952671181,0.5246936082839966,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.76417838045021,88.33438036079365,56.92819999967469
sentinel2_patch_00095.png,fixed_mission_utility,0.8,83.2914293607076,0.9411916136741638,0.6,0.9030215740203857,0.9583333333333334,21.80484656304217,0.8665553660745848,0.5261330008506775,65.10095846645368,98.46392430533062,99.4951171875,1.5283203125,1.3779296875,819,1024,4.8122598519379425,90.05996286340263,69.55910000397125
sentinel2_patch_00095.png,learned_1500_patch,0.8,86.76461346944174,1.0,0.6,0.9590640068054199,0.9583333333333334,21.959159343818126,0.8706256977934375,0.5221027731895447,64.85232336091661,98.45803519723604,99.4951171875,1.5341796875,1.3779296875,819,1024,4.819307484333433,89.75670713618287,58.80510000133654
sentinel2_patch_00095.png,learned_full_3224_patch,0.8,98.98048480351768,1.0,1.0,0.9698575735092163,0.9583333333333334,22.24675824067752,0.8766549887933267,0.5193034410476685,64.81106870229007,98.45705367922028,99.4951171875,1.53515625,1.3779296875,819,1024,4.825705856652065,89.70647882087235,58.160599997790996
sentinel2_patch_00104.png,fixed_mission_utility,0.8,88.40895771980286,0.9883072376251221,0.6666666666666666,0.9907084107398987,0.90625,24.794797612189047,0.9181852171079262,0.5145151615142822,64.27143701951508,98.44409889311116,106.1357421875,1.6513671875,1.611328125,819,1024,6.018263931900619,92.93138287070946,68.68319999921368
sentinel2_patch_00104.png,learned_1500_patch,0.8,84.78201746940614,0.970212459564209,0.5833333333333334,0.9725040793418884,0.90234375,24.372743660449437,0.9109576584877973,0.5165210366249084,63.81855549031121,98.43305760790557,106.1357421875,1.6630859375,1.611328125,819,1024,5.988020484031334,92.75328917220607,55.723700002999976
sentinel2_patch_00104.png,learned_full_3224_patch,0.8,85.11336445808413,0.9751527905464172,0.5833333333333334,0.9772376418113708,0.90625,24.55448525155394,0.9135781667809354,0.5165935754776001,63.931176470588234,98.43581792920696,106.1357421875,1.66015625,1.611328125,819,1024,6.017867263990013,92.72687259276032,57.18410000554286
sentinel2_patch_00106.png,fixed_mission_utility,0.8,92.81250000000001,1.0,1.0,1.0,0.28125,25.866228354256048,0.7000924308780412,0.5361320972442627,71.56131479140329,98.60259694373289,110.556640625,1.544921875,1.4287109375,819,1024,4.889763767648696,91.52278826464931,68.66720000107307
sentinel2_patch_00106.png,learned_1500_patch,0.8,95.03906250000003,1.0,1.0,1.0,0.50390625,23.602580892564355,0.6876302213675258,0.528953492641449,70.84480600750939,98.58846391661514,110.556640625,1.560546875,1.4287109375,819,1024,4.8491301015945645,91.0136408718706,58.66480000258889
sentinel2_patch_00106.png,learned_full_3224_patch,0.8,91.77343750000003,1.0,0.9666666666666667,1.0,0.27734375,25.749076655183124,0.699623853661613,0.5360369086265564,70.84480600750939,98.58846391661514,110.556640625,1.560546875,1.4287109375,819,1024,4.8733922318061325,91.39283062662096,61.86389999493258
sentinel2_patch_00108.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,25.2677477955592,0.7832966233998107,0.5704235434532166,68.2147201946472,98.53404075081367,109.5166015625,1.60546875,1.4501953125,819,1024,5.0418678137820505,88.78977747651649,76.45400000183145
sentinel2_patch_00108.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.722203632974985,0.7677655069067201,0.5659997463226318,67.96666666666667,98.52869053457577,109.5166015625,1.611328125,1.4501953125,819,1024,5.009286853965388,88.42737612812068,59.52719999913825
sentinel2_patch_00108.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,25.234757760725245,0.782642280525965,0.5699963569641113,68.0491504854369,98.53047393998841,109.5166015625,1.609375,1.4501953125,819,1024,5.05158554286302,88.23808756493727,60.57310000323923
sentinel2_patch_00111.png,fixed_mission_utility,0.8,79.45242285728456,0.6521978974342346,1.0,0.6682253479957581,1.0,24.33852798035071,0.8094858531367422,0.530100405216217,68.86520947176685,98.54788795725659,110.7626953125,1.6083984375,1.4658203125,819,1024,5.103598444678287,90.4576943757576,72.07820000621723
sentinel2_patch_00111.png,learned_1500_patch,0.8,63.819521665573134,0.6411446928977966,0.5,0.6586866974830627,1.0,22.74282966889237,0.7844696234867264,0.5283607244491577,68.53232628398791,98.54083458971444,110.7626953125,1.6162109375,1.4658203125,819,1024,5.102018734405817,90.12119842717264,61.2701999998535
sentinel2_patch_00111.png,learned_full_3224_patch,0.8,79.0302097797394,0.6450490355491638,1.0,0.6614124178886414,1.0,24.092364749615736,0.8059757040602461,0.5278455018997192,68.94893617021276,98.54965129914214,110.7626953125,1.6064453125,1.4658203125,819,1024,5.098303112036601,90.25664200169379,62.67739999748301
sentinel2_patch_00115.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.755271042254847,0.7932285056562409,0.5408954620361328,70.36478365384616,98.57883454183641,114.3427734375,1.625,1.4951171875,819,1024,5.260203975231428,90.67998668660364,72.53530000161845
sentinel2_patch_00115.png,learned_1500_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,21.552886458764306,0.7531218020796596,0.5352381467819214,70.23815236952609,98.57627234449598,114.3427734375,1.6279296875,1.4951171875,819,1024,5.254115545502324,90.02300038251177,61.91869999747723
sentinel2_patch_00115.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,22.653404984486958,0.7771636277075777,0.5405286550521851,70.32252252252252,98.57798047605627,114.3427734375,1.6259765625,1.4951171875,819,1024,5.253000929724101,90.34180654840263,61.596599996846635
sentinel2_patch_00122.png,fixed_mission_utility,0.8,89.53557312252967,1.0,0.7272727272727273,1.0,0.7717391304347826,23.88304685278434,0.803888209533676,0.5031392574310303,66.16224552745219,98.4885639959347,104.7353515625,1.5830078125,1.4296875,819,1024,4.959356859040991,89.2767796969943,68.50090000079945
sentinel2_patch_00122.png,learned_1500_patch,0.8,88.38932806324112,1.0,0.6818181818181818,1.0,0.7934782608695652,24.131806010282876,0.8078817306307249,0.49900394678115845,65.67605633802818,98.47737508042033,104.7353515625,1.5947265625,1.4296875,819,1024,4.949114851271732,88.7622612959026,57.41200000193203
sentinel2_patch_00122.png,learned_full_3224_patch,0.8,88.49802371541503,1.0,0.6818181818181818,1.0,0.8043478260869565,23.89143014714707,0.8038129473155738,0.5028544664382935,65.83732351135666,98.48110471892511,104.7353515625,1.5908203125,1.4296875,819,1024,4.945450753843741,88.83476136781103,57.454100002360065
sentinel2_patch_00124.png,fixed_mission_utility,0.8,66.47790789604188,0.588338315486908,1.0,0.5983906388282776,0.09765625,23.919989272602994,0.6998878386003293,0.5444409847259521,70.80579531442663,98.58768622602244,112.1552734375,1.583984375,1.498046875,819,1024,5.019372180970504,91.318990572484,69.9839000008069
sentinel2_patch_00124.png,learned_1500_patch,0.8,65.31018853187561,0.5717030167579651,1.0,0.5830408930778503,0.078125,23.168135258158387,0.6943441172407036,0.5423770546913147,70.5448402948403,98.58246188407185,112.1552734375,1.58984375,1.498046875,819,1024,5.00594064695907,90.84597760178676,60.11240000225371
sentinel2_patch_00124.png,learned_full_3224_patch,0.8,65.2265477180481,0.5684740543365479,1.0,0.5833636522293091,0.08203125,23.7627525373219,0.7018184894988095,0.5475279092788696,70.67507692307693,98.58507405504714,112.1552734375,1.5869140625,1.498046875,819,1024,5.0148897898527,91.12239472964102,61.05369999568211
sentinel2_patch_00131.png,fixed_mission_utility,0.8,99.21052631578951,1.0,1.0,1.0,0.9210526315789473,28.546738557179626,0.7377906844573545,0.521523118019104,70.3176620076239,98.57788218286953,108.0859375,1.537109375,1.3525390625,819,1024,4.806179286192181,88.44823258860524,72.281099994143
sentinel2_patch_00131.png,learned_1500_patch,0.8,89.03070550215874,0.9086043834686279,1.0,0.8711686134338379,0.5263157894736842,26.048871132754993,0.6852622041368864,0.5395278930664062,71.40645161290323,98.59956631731117,108.0859375,1.513671875,1.3525390625,819,1024,4.730077501806203,88.2022743828905,57.88680000114255
sentinel2_patch_00131.png,learned_full_3224_patch,0.8,99.7368421052632,1.0,1.0,1.0,0.9736842105263158,28.635019248931478,0.7388520688606027,0.5232440829277039,70.81253998720409,98.58782074448862,108.0859375,1.5263671875,1.3525390625,819,1024,4.817371765711589,88.19762195781394,57.05380000290461
sentinel2_patch_00146.png,fixed_mission_utility,0.8,69.71048831939697,0.7535959482192993,0.7083333333333334,0.74200439453125,0.34765625,17.851679880780015,0.8205252535553502,0.7084798216819763,76.85680888369374,98.69887910450032,128.419921875,1.6708984375,1.5595703125,819,1024,5.558793134572994,87.71334781633932,72.44780000473838
sentinel2_patch_00146.png,learned_1500_patch,0.8,70.76859354972841,0.7496861815452576,0.75,0.7382760643959045,0.3515625,17.858470573557213,0.820881196220832,0.7130573987960815,76.85680888369374,98.69887910450032,128.419921875,1.6708984375,1.5595703125,819,1024,5.575090236349846,87.64270122078625,60.77930000174092
sentinel2_patch_00146.png,learned_full_3224_patch,0.8,69.59430336952211,0.7509757280349731,0.7083333333333334,0.7394824624061584,0.3515625,17.84669186664376,0.820228423686766,0.7111652493476868,76.99180327868852,98.7011604386245,128.419921875,1.66796875,1.5595703125,819,1024,5.5629769770364135,87.63511910351485,60.1987000045483
sentinel2_patch_00149.png,fixed_mission_utility,0.8,53.270820114347686,0.7139061689376831,0.18518518518518517,0.7255290150642395,0.46484375,18.417984898570335,0.8072621886044917,0.710420548915863,77.14565992865636,98.70375079955919,126.7177734375,1.642578125,1.56640625,819,1024,5.518812095023394,89.67119208802673,76.66849999804981
sentinel2_patch_00149.png,learned_1500_patch,0.8,51.628979841868095,0.6696575880050659,0.2222222222222222,0.676378607749939,0.46484375,18.440225222390463,0.8073056765491118,0.7135385870933533,76.46375957572187,98.69219090775977,126.7177734375,1.6572265625,1.56640625,819,1024,5.532353784746303,89.67387026735598,63.41160000010859
sentinel2_patch_00149.png,learned_full_3224_patch,0.8,53.69124147627089,0.7196866869926453,0.18518518518518517,0.7310827970504761,0.47265625,18.43986457746269,0.8069493192745556,0.7115251421928406,77.14565992865636,98.70375079955919,126.7177734375,1.642578125,1.56640625,819,1024,5.527235144599235,89.55181429106898,61.46979999903124
sentinel2_patch_00151.png,fixed_mission_utility,0.8,75.39380482264929,0.8697318434715271,0.5357142857142857,0.861420750617981,0.73046875,17.971904265018296,0.7857463936373832,0.6564891338348389,76.27877385772122,98.6890193045509,128.794921875,1.6884765625,1.55859375,819,1024,5.555585405866765,89.68062746801759,77.65609999478329
sentinel2_patch_00151.png,learned_1500_patch,0.8,69.83661719730925,0.8184071183204651,0.4642857142857143,0.8128849267959595,0.69140625,17.96539477049652,0.7854852782205737,0.6581875681877136,76.32291666666667,98.68977753514399,128.794921875,1.6875,1.55859375,819,1024,5.543368923492452,89.5810642440981,61.62149999727262
sentinel2_patch_00151.png,learned_full_3224_patch,0.8,71.80252909660341,0.8329965472221375,0.5,0.8245239853858948,0.69921875,18.022567130003296,0.7881682770616116,0.6591789722442627,76.19064124783363,98.68750284336473,128.794921875,1.6904296875,1.55859375,819,1024,5.562222537456681,89.62106455441857,61.44410000706557
sentinel2_patch_00152.png,fixed_mission_utility,0.8,58.59222565378464,0.7129057049751282,0.35714285714285715,0.7200387120246887,0.49609375,17.42723733626445,0.741327748141775,0.6861199736595154,76.82603686635944,98.69835795156332,130.244140625,1.6953125,1.6220703125,819,1024,5.797780453421662,90.31068735251242,78.00829999905545
sentinel2_patch_00152.png,learned_1500_patch,0.8,59.90277920450484,0.7347896099090576,0.35714285714285715,0.7320329546928406,0.515625,17.409519924845643,0.7403273367021199,0.6820339560508728,76.87031700288185,98.69910774537001,130.244140625,1.6943359375,1.6220703125,819,1024,5.8000551336527195,90.20346045163798,66.00639999669511
