image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,fixed_mission_utility,0.8,98.33333333333336,1.0,0.9444444444444444,1.0,1.0,17.81354558111406,0.8124041346747012,,522.9979485266691,99.80879466108479,2738.5888671875,5.236328125,5.3857421875,3277,4096,6.003267356458324,87.75951825166595,269.48600000469014
50cff3617ff6999f46dec03ed979fca485e143c4_satellite.tif,mask_supervised_cems_hls,0.8,93.33333333333334,1.0,0.7777777777777778,1.0,1.0,17.255770100463298,0.7798969181676831,,524.8577578139622,99.80947218839539,2738.5888671875,5.2177734375,5.3857421875,3277,4096,5.904250040936345,83.31678670331839,217.34730000025593
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.784790192112002,0.8192657749405193,,519.7239611934834,99.8075901681147,2772.70703125,5.3349609375,5.587890625,3277,4096,6.165955402843172,89.67446497437764,259.84779999998864
7fbe6c7c816b044fd2d9379571ff1c09d4f018d6_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.52322719797196,0.7997204555781185,,517.7337709700948,99.80685053669065,2772.70703125,5.35546875,5.587890625,3277,4096,6.119211455176849,85.17402343252643,253.0853999996907
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,21.34162949477174,0.9579461313844306,,606.4097047379263,99.83509498740094,2587.30859375,4.2666015625,3.9443359375,3277,4096,5.2990228516846765,99.2568512596299,239.37039999873377
b34cc1134cfea8377982c9523792873ed5644de9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.35915956198559,0.9584418914641656,,613.287962962963,99.83694445996156,2587.30859375,4.21875,3.9443359375,3277,4096,5.231686958122643,98.98104920959038,189.21409999893513
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,15.593351086986551,0.7736520358189866,,528.3796603912883,99.8107421471789,2795.6650390625,5.291015625,5.5859375,3277,4096,6.134794200454598,88.80457074810468,369.6988000010606
b6098a95902ff86886b15b451625a79805bb2035_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,14.98335909026773,0.7271027444948122,,527.0178571428571,99.8102531087995,2795.6650390625,5.3046875,5.5859375,3277,4096,6.066962864389108,86.26459463787842,212.05259999987902
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,fixed_mission_utility,0.8,99.65820312500003,1.0,1.0,1.0,0.9658203125,14.9649226027992,0.6389002559330247,,540.4731500276804,99.81497693272112,2860.1796875,5.2919921875,5.6064453125,3277,4096,6.060864558787726,87.01184346299367,267.8027000001748
c261cf7fe6f97c9efb540270444e381dad917b01_satellite.tif,mask_supervised_cems_hls,0.8,95.35306811332704,0.9646009206771851,1.0,0.9468500018119812,0.783203125,15.254526373479782,0.5968544688142579,,535.2383040935673,99.81316733269053,2860.1796875,5.34375,5.6064453125,3277,4096,6.066037110135383,79.58373846840972,204.87239999783924
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,fixed_mission_utility,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.190199242312165,0.8501666735285922,,531.539708863092,99.81186730110176,2817.056640625,5.2998046875,5.6015625,3277,4096,6.125817903345238,89.61250828631529,261.6643000001204
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,mask_supervised_cems_hls,0.8,95.00000000000001,1.0,0.8333333333333334,1.0,1.0,17.86330595678354,0.8249253704561645,,529.4908223201174,99.81113931387551,2817.056640625,5.3203125,5.6015625,3277,4096,6.101295660149069,84.44105852036446,220.36739999748534
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,fixed_mission_utility,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.05510710440507,0.8621635474035488,,532.4058435438266,99.81217336133207,2758.2158203125,5.1806640625,5.509765625,3277,4096,6.020211316804936,90.63508898412638,272.78410000144504
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,mask_supervised_cems_hls,0.8,96.25000000000001,1.0,0.875,1.0,1.0,18.703745270738526,0.8322339664712805,,526.3535221766679,99.81001362052929,2758.2158203125,5.240234375,5.509765625,3277,4096,6.028736738196188,86.49388702684072,224.67260000121314
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.03360482755028,0.8445912414462685,,517.1482563447142,99.80663185310375,2766.0361328125,5.3486328125,5.65625,3277,4096,6.174237760126874,86.25287614261568,264.91539999551605
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.566843649603243,0.8247910765109973,,514.0509981851179,99.80546677206532,2766.0361328125,5.380859375,5.65625,3277,4096,6.164607967231822,82.10569424371276,232.6826999997138
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,fixed_mission_utility,0.8,84.77261257171632,0.9876730442047119,0.525,0.9757845401763916,1.0,18.49315650357851,0.8460318685449422,,553.4020423600605,99.81929954654028,2857.802734375,5.1640625,5.447265625,3277,4096,6.1187459177562715,92.02841499105035,288.9662999950815
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,mask_supervised_cems_hls,0.8,79.44430327415468,0.8985366225242615,0.575,0.8893020749092102,0.8466796875,16.76669883760652,0.7790020768433722,,541.3226045135035,99.81526727469681,2857.802734375,5.279296875,5.447265625,3277,4096,6.078098780406721,87.76143342562831,215.69260000251234
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.628875510592145,0.8401330513686961,,545.2248406412981,99.81658942779941,2756.4736328125,5.0556640625,5.412109375,3277,4096,5.86408663268894,89.29992914736762,275.13870000257157
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,mask_supervised_cems_hls,0.8,90.62500000000003,1.0,0.6875,1.0,1.0,18.878870380548634,0.8324600140580205,,535.298501801631,99.8131883432077,2756.4736328125,5.1494140625,5.412109375,3277,4096,5.8849926817342375,84.3202890318954,221.52990000176942
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,fixed_mission_utility,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,17.084812177395264,0.8164166104459675,,537.5368171021378,99.81396623111493,2872.9873046875,5.3447265625,5.7373046875,3277,4096,6.324256160703445,88.8800720264616,266.1993999936385
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.938721622554812,0.791544319167976,,527.2292114695341,99.81032917405834,2872.9873046875,5.44921875,5.7373046875,3277,4096,6.296098353631821,84.09837310218545,214.4964000035543
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,fixed_mission_utility,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.153448716163968,0.8503897344707212,,544.7065592635213,99.8164149149678,2773.53515625,5.091796875,5.4521484375,3277,4096,5.955418820540265,90.29065507787074,274.7382000015932
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,mask_supervised_cems_hls,0.8,93.1818181818182,1.0,0.7727272727272727,1.0,1.0,19.78388146789027,0.8528488856614782,,531.7543531173937,99.81194324143516,2773.53515625,5.2158203125,5.4521484375,3277,4096,5.977966620567498,86.14688018490546,223.75199999805773
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,fixed_mission_utility,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.749022643896954,0.817715785384329,,510.26825281511077,99.80402464890122,2743.6884765625,5.376953125,5.5791015625,3277,4096,6.138735265933833,89.28171020038886,268.3102000009967
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,mask_supervised_cems_hls,0.8,91.81818181818183,1.0,0.7272727272727273,1.0,1.0,17.252993041475527,0.7963096742950844,,513.3449661976978,99.80519921965791,2743.6884765625,5.3447265625,5.5791015625,3277,4096,6.072083320997235,86.57840948577594,217.99280000414
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,fixed_mission_utility,0.8,94.00000000000001,1.0,0.8,1.0,1.0,18.302027420524617,0.8171098398797859,,541.1817332835263,99.81521918821379,2829.5771484375,5.228515625,5.423828125,3277,4096,6.10987901167804,86.76923076923076,284.3410999994376
2b73b928cff178cabc814ce1c5f093c3a2f4c310_satellite.tif,mask_supervised_cems_hls,0.8,88.00000000000001,1.0,0.6,1.0,1.0,18.0300514763549,0.7985138957286918,,539.2680067001675,99.81456344756681,2829.5771484375,5.2470703125,5.423828125,3277,4096,6.0372926846031705,82.60570155004596,233.16889999841806
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,fixed_mission_utility,0.8,94.37500000000001,1.0,0.8125,1.0,1.0,18.75219297260761,0.8659405684578637,,525.476483762598,99.80969652669523,2749.5146484375,5.232421875,5.4912109375,3277,4096,6.054320969228732,90.24043714827937,268.3407000004081
30700008e01f4bc269fdbb85b8ba6f29cecfde5d_satellite.tif,mask_supervised_cems_hls,0.8,93.43750000000001,1.0,0.78125,1.0,1.0,18.01399051215195,0.8382686789997458,,519.8491506646972,99.80763650402787,2749.5146484375,5.2890625,5.4912109375,3277,4096,6.018629541854345,87.50028139648852,234.79070000030333
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.914747955402675,0.8699380998801753,,539.4393353941267,99.81462234316498,2726.697265625,5.0546875,5.1044921875,3277,4096,6.161765728680376,94.55625835747092,261.31250000617
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,mask_supervised_cems_hls,0.8,89.57622289657596,0.8540017008781433,1.0,0.8352608680725098,0.87109375,15.15941471539065,0.724461098612045,,541.952251552795,99.81548189953362,2726.697265625,5.03125,5.1044921875,3277,4096,5.9122057635319,84.72927682627045,200.0588000009884
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.26801236637886,0.8709433911285351,,597.3234587670136,99.8325865181883,2914.28515625,4.87890625,5.216796875,3277,4096,5.767312973949341,93.39163135792175,271.3666999989073
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.394732649905915,0.8691776512061882,,585.946986059297,99.82933609630363,2914.28515625,4.9736328125,5.216796875,3277,4096,5.794275690898388,91.39542825909948,303.7347999998019
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.072239088426567,0.8219407297911514,,537.5362811791383,99.81396604563949,2777.970703125,5.16796875,5.388671875,3277,4096,6.023085756763162,91.19037513840304,281.1045999987982
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.89147011446682,0.8157093226489643,,536.0169587337479,99.81343873851262,2777.970703125,5.1826171875,5.388671875,3277,4096,6.005458024491406,89.2492493115735,225.26669999933802
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.52476046511072,0.7892490781019755,,532.2914443422263,99.81213299393985,2825.19921875,5.3076171875,5.5712890625,3277,4096,6.172128086854938,88.97086536228092,393.0266000024858
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,mask_supervised_cems_hls,0.8,98.75000000000001,1.0,0.9583333333333334,1.0,1.0,17.217245447271047,0.7655866728330141,,529.1757819645144,99.81102687725286,2825.19921875,5.3388671875,5.5712890625,3277,4096,6.125827189454251,84.98359013014635,231.473099993309
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.837668377592966,0.973167401342895,,622.8522181407177,99.83944827185731,2152.611328125,3.4560546875,3.228515625,3277,4096,4.987187041429507,99.77875100461443,231.08140000113053
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,22.967501688614377,0.9591120071342782,,617.9629941126998,99.83817801235236,2152.611328125,3.4833984375,3.228515625,3277,4096,4.690560119634039,92.45988339403615,186.2630000032368
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,fixed_mission_utility,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.225969131477118,0.8368792199892504,,563.89613343442,99.82266237686194,2905.38671875,5.15234375,5.4970703125,3277,4096,6.00396893833798,91.79467881742495,274.14889999636216
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,mask_supervised_cems_hls,0.8,95.71428571428572,1.0,0.8571428571428571,1.0,1.0,18.010046436158603,0.816445593590097,,556.0964485981308,99.82017507888769,2905.38671875,5.224609375,5.4970703125,3277,4096,6.006518843801459,87.92919405295986,216.71559999958845
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,14.737557985417155,0.5965664003607976,,537.6526518804243,99.8140063112304,2722.3916015625,5.0634765625,5.392578125,3277,4096,5.781664178912344,87.45293113107876,293.8840999995591
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.745227780346298,0.6467387470012562,,528.4794312796208,99.81077787690266,2722.3916015625,5.1513671875,5.392578125,3277,4096,5.812172522210096,81.1737436044834,236.43789999914588
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,fixed_mission_utility,0.8,98.96551724137933,1.0,0.9655172413793104,1.0,1.0,18.716686630224505,0.7396029121806851,,602.2579597141,99.83395819285232,2715.4541015625,4.5087890625,4.826171875,3277,4096,5.24473967039903,86.75231003789646,286.601800005883
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,mask_supervised_cems_hls,0.8,96.89655172413795,1.0,0.896551724137931,1.0,1.0,19.57891226903605,0.7503318903909011,,577.7321836692291,99.82690941784671,2715.4541015625,4.7001953125,4.826171875,3277,4096,5.312772337111092,81.73620578721861,243.76150000171037
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.914960725210737,0.871144225855443,,586.9216357775987,99.82961950300654,2845.1943359375,4.84765625,5.33203125,3277,4096,5.925247980238195,92.2596989855761,273.71080000011716
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.600906020124484,0.8218066179759322,,548.3679653679653,99.81764069691252,2845.1943359375,5.1884765625,5.33203125,3277,4096,6.019483943314594,84.7408575347352,222.61469999648398
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.56534069492366,0.872843500557588,,551.1367098248286,99.81855681500188,2826.728515625,5.12890625,5.3193359375,3277,4096,6.021998353272591,90.51024237020533,277.26670000265585
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,mask_supervised_cems_hls,0.8,92.50000000000001,1.0,0.75,1.0,1.0,18.383907352644595,0.8571621780301149,,547.4881785511633,99.81734765440116,2826.728515625,5.1630859375,5.3193359375,3277,4096,5.9733810364449464,85.75093010920823,222.8536999973585
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.62541347062778,0.8129802669206273,,543.7692747001713,99.81609847291365,2789.47265625,5.1298828125,5.4697265625,3277,4096,5.926854624248495,90.47701211644154,272.7544000008493
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.750019517679124,0.8228778710953645,,535.4114339268979,99.81322774661989,2789.47265625,5.2099609375,5.4697265625,3277,4096,5.948341091370609,86.00676504023494,220.33239999291254
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,fixed_mission_utility,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22823490288969,0.8212059359468974,,525.0758887456253,99.80955133887619,2783.8251953125,5.3017578125,5.4931640625,3277,4096,6.0752203495098795,89.64716595392002,289.19820000010077
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,mask_supervised_cems_hls,0.8,97.14285714285715,1.0,0.9047619047619048,1.0,1.0,17.639026455753417,0.7937669859626603,,527.3098409174991,99.81035817608486,2783.8251953125,5.279296875,5.4931640625,3277,4096,6.001712820120763,86.71591675505334,223.21349999401718
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,fixed_mission_utility,0.8,96.20232343673707,1.0,1.0,0.810116171836853,1.0,11.541336861479564,0.6634731723632604,,521.8037526325867,99.8083570700757,2661.5048828125,5.1005859375,5.2490234375,3277,4096,6.016664771734224,87.268577754777,238.39869999937946
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,mask_supervised_cems_hls,0.8,88.82598638534547,0.8908867239952087,1.0,0.6595258712768555,1.0,11.218011816896832,0.6169304587324663,,517.1500948766603,99.8066325405512,2661.5048828125,5.146484375,5.2490234375,3277,4096,5.84401198449692,84.33325787034039,185.73669999750564
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,fixed_mission_utility,0.8,99.06250000000001,1.0,0.96875,1.0,1.0,13.086027548804422,0.6730058511906456,,503.5064958828911,99.80139283044471,2687.1708984375,5.3369140625,5.52734375,3277,4096,6.096456091896086,93.36528093154637,284.9366000009468
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,mask_supervised_cems_hls,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,12.963379677006596,0.6501593887365881,,501.5791104629967,99.80062965559372,2687.1708984375,5.357421875,5.52734375,3277,4096,6.0282624659201325,91.6477456331397,224.15210000326624
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,fixed_mission_utility,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.370958175141723,0.9397345197243882,,551.5007009813739,99.81867656773228,2689.1044921875,4.8759765625,4.94140625,3277,4096,6.203490112691039,96.01180512268236,249.2749000011827
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.14987178869164,0.9330646889561597,,534.3766737822627,99.81286608322138,2689.1044921875,5.0322265625,4.94140625,3277,4096,6.18564593469196,93.07289487058677,208.8281000033021
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,fixed_mission_utility,0.8,89.46271936098735,0.9802844524383545,0.7222222222222222,0.965854823589325,0.9267578125,22.35700977985973,0.9157766300730769,,590.5949638883467,99.83067921991474,2954.705078125,5.0029296875,5.1630859375,3277,4096,5.923709078721517,91.0968853371178,280.28140000242274
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,mask_supervised_cems_hls,0.8,80.05522449811302,0.8855240345001221,0.6944444444444444,0.869245707988739,0.6416015625,20.331290822504442,0.864217066152192,,583.9834008878595,99.82876225617377,2954.705078125,5.0595703125,5.1630859375,3277,4096,5.859541981310462,86.24334483859127,223.8061000025482
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.2263320701692,0.8223679656075363,,535.9890314184793,99.81342901787495,2815.5126953125,5.2529296875,5.482421875,3277,4096,6.062930213469632,89.72321237676118,271.81710000149906
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.180396834315157,0.8049247147848788,,528.3278358072201,99.81072358255133,2815.5126953125,5.3291015625,5.482421875,3277,4096,6.038946822868355,86.34137316783679,237.04440000437899
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.330642334669346,0.8406443627554556,,582.1765182186235,99.82823079105631,2808.546875,4.82421875,5.26953125,3277,4096,5.56850748423324,90.01410352564828,283.41550000186544
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,mask_supervised_cems_hls,0.8,97.2727272727273,1.0,0.9090909090909091,1.0,1.0,19.26983999201042,0.838950114918411,,558.0038804811796,99.82078977674176,2808.546875,5.033203125,5.26953125,3277,4096,5.662178441903672,83.41373317574893,227.78469999320805
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.302705611780642,0.34855903350582373,,534.2517521209886,99.81282232654736,2828.8212890625,5.294921875,5.595703125,3277,4096,6.122785387787879,89.3538083584798,278.10990000580205
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,13.209299359796917,0.5428660811023259,,528.0191396281443,99.81061292575413,2828.8212890625,5.357421875,5.595703125,3277,4096,6.110472132711404,85.12972891982102,245.0412000034703
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.849309884379686,0.7992320514162462,,518.7803127874885,99.80724017944573,2753.4873046875,5.3076171875,5.6005859375,3277,4096,6.201838450330867,88.46869561670484,284.1936999975587
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,mask_supervised_cems_hls,0.8,94.97895513262068,1.0,0.8571428571428571,0.996924877166748,0.9326171875,16.981890816659295,0.7485656173000172,,513.9575282537368,99.80543139364109,2753.4873046875,5.357421875,5.6005859375,3277,4096,6.131477170795376,83.53560425010875,229.48249999899417
