image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00084.png,sus_aware_warm_ai,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,25.66856582848515,0.8529775958586496,0.5087220668792725,64.4197608558842,98.4476812910915,99.9638671875,1.5517578125,1.3994140625,819,1024,4.94411204437519,87.6694384501031,70.69129999581492
sentinel2_patch_00085.png,fixed_mission_utility,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.200293205416553,0.8142412717344852,0.5371105670928955,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.971204687728052,88.71091610209493,86.54220000607893
sentinel2_patch_00085.png,sus_aware_warm_ai,0.8,97.00000000000001,1.0,1.0,1.0,0.7,25.088592417371153,0.8697297774165621,0.5392017364501953,63.81273408239701,98.43291466134522,99.83203125,1.564453125,1.4091796875,819,1024,4.923994519476543,89.03175757231364,56.23090000153752
sentinel2_patch_00093.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,26.776507325486534,0.8978083080695197,0.5086320638656616,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.7786547271545805,88.39589648788868,69.51280000066618
sentinel2_patch_00093.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,23.30380507513754,0.8468403058798476,0.5473998188972473,67.31458469587966,98.51443783762777,100.51171875,1.4931640625,1.328125,819,1024,4.669909293428224,88.56918606017405,65.64110000181245
sentinel2_patch_00095.png,fixed_mission_utility,0.8,83.2914293607076,0.9411916136741638,0.6,0.9030215740203857,0.9583333333333334,21.80484656304217,0.8665553660745848,0.5261330008506775,65.10095846645368,98.46392430533062,99.4951171875,1.5283203125,1.3779296875,819,1024,4.8122598519379425,90.05996286340263,77.13610000064364
sentinel2_patch_00095.png,sus_aware_warm_ai,0.8,75.67943660418193,0.8092334866523743,0.6,0.7759215235710144,0.9791666666666666,19.790827487251203,0.808347241058497,0.5591140389442444,66.28692257644762,98.491406809772,99.4951171875,1.5009765625,1.3779296875,819,1024,4.6596322635505345,90.80511672124261,70.94500000675907
sentinel2_patch_00104.png,fixed_mission_utility,0.8,88.40895771980286,0.9883072376251221,0.6666666666666666,0.9907084107398987,0.90625,24.794797612189047,0.9181852171079262,0.5145151615142822,64.27143701951508,98.44409889311116,106.1357421875,1.6513671875,1.611328125,819,1024,6.018263931900619,92.93138287070946,75.32659999560565
sentinel2_patch_00104.png,sus_aware_warm_ai,0.8,78.86420369148257,0.8619399666786194,0.6666666666666666,0.8619083762168884,0.71484375,21.363836292170248,0.8621404697912236,0.521265983581543,64.1197640117994,98.4404184647093,106.1357421875,1.6552734375,1.611328125,819,1024,5.946806908233703,92.82979199703436,65.25780000083614
sentinel2_patch_00106.png,fixed_mission_utility,0.8,92.81250000000001,1.0,1.0,1.0,0.28125,25.866228354256048,0.7000924308780412,0.5361320972442627,71.56131479140329,98.60259694373289,110.556640625,1.544921875,1.4287109375,819,1024,4.889763767648696,91.52278826464931,77.5329000025522
sentinel2_patch_00106.png,sus_aware_warm_ai,0.8,80.45073747634889,0.8220066428184509,1.0,0.835554838180542,0.0859375,27.409593380445706,0.7044029815264679,0.551688015460968,71.69727675744141,98.60524688631746,110.556640625,1.5419921875,1.4287109375,819,1024,4.825357056767769,91.63808151924509,64.14799999765819
sentinel2_patch_00108.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,25.2677477955592,0.7832966233998107,0.5704235434532166,68.2147201946472,98.53404075081367,109.5166015625,1.60546875,1.4501953125,819,1024,5.0418678137820505,88.78977747651649,86.31809999496909
sentinel2_patch_00108.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,27.11281837684758,0.785596174307107,0.5657028555870056,69.182603331277,98.55454991305899,109.5166015625,1.5830078125,1.4501953125,819,1024,4.971939079635449,89.07631602427432,66.8465999988257
sentinel2_patch_00111.png,fixed_mission_utility,0.8,79.45242285728456,0.6521978974342346,1.0,0.6682253479957581,1.0,24.33852798035071,0.8094858531367422,0.530100405216217,68.86520947176685,98.54788795725659,110.7626953125,1.6083984375,1.4658203125,819,1024,5.103598444678287,90.4576943757576,79.11430000240216
sentinel2_patch_00111.png,sus_aware_warm_ai,0.8,84.38876032829286,0.7344374656677246,1.0,0.7505630850791931,1.0,27.514613954291196,0.836112076557668,0.5356695652008057,68.99087591240875,98.5505329700849,110.7626953125,1.60546875,1.4658203125,819,1024,5.106157832218111,90.17355592685622,67.44590000016615
sentinel2_patch_00115.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.755271042254847,0.7932285056562409,0.5408954620361328,70.36478365384616,98.57883454183641,114.3427734375,1.625,1.4951171875,819,1024,5.260203975231428,90.67998668660364,73.62590000411728
sentinel2_patch_00115.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,26.136708432241722,0.8228635173460438,0.5393769145011902,69.90268656716418,98.5694398182548,114.3427734375,1.6357421875,1.4951171875,819,1024,5.286194709460075,90.10226476768621,78.63399999769172
sentinel2_patch_00122.png,fixed_mission_utility,0.8,89.53557312252967,1.0,0.7272727272727273,1.0,0.7717391304347826,23.88304685278434,0.803888209533676,0.5031392574310303,66.16224552745219,98.4885639959347,104.7353515625,1.5830078125,1.4296875,819,1024,4.959356859040991,89.2767796969943,77.9809000014211
sentinel2_patch_00122.png,sus_aware_warm_ai,0.8,89.31818181818183,1.0,0.7272727272727273,1.0,0.75,27.5776494258266,0.8448332728732761,0.5094531774520874,66.08071472581639,98.48669917668231,104.7353515625,1.5849609375,1.4296875,819,1024,4.929967257807783,89.19866348643333,65.49480000103358
sentinel2_patch_00124.png,fixed_mission_utility,0.8,66.47790789604188,0.588338315486908,1.0,0.5983906388282776,0.09765625,23.919989272602994,0.6998878386003293,0.5444409847259521,70.80579531442663,98.58768622602244,112.1552734375,1.583984375,1.498046875,819,1024,5.019372180970504,91.318990572484,73.48230000206968
sentinel2_patch_00124.png,sus_aware_warm_ai,0.8,64.22085642814636,0.5574709177017212,1.0,0.5648509860038757,0.0625,26.16466008432453,0.7058982588090508,0.5526314973831177,70.67507692307693,98.58507405504714,112.1552734375,1.5869140625,1.498046875,819,1024,4.995333709680778,91.37627306917611,66.67169999855105
sentinel2_patch_00131.png,fixed_mission_utility,0.8,99.21052631578951,1.0,1.0,1.0,0.9210526315789473,28.546738557179626,0.7377906844573545,0.521523118019104,70.3176620076239,98.57788218286953,108.0859375,1.537109375,1.3525390625,819,1024,4.806179286192181,88.44823258860524,76.13169999967795
sentinel2_patch_00131.png,sus_aware_warm_ai,0.8,90.99408626556398,0.902397096157074,1.0,0.8699101209640503,0.75,23.696097401131645,0.6530036692294063,0.5723878741264343,70.90326713645099,98.58962775569209,108.0859375,1.5244140625,1.3525390625,819,1024,4.670004226508874,88.34490794115906,61.124699997890275
sentinel2_patch_00146.png,fixed_mission_utility,0.8,69.71048831939697,0.7535959482192993,0.7083333333333334,0.74200439453125,0.34765625,17.851679880780015,0.8205252535553502,0.7084798216819763,76.85680888369374,98.69887910450032,128.419921875,1.6708984375,1.5595703125,819,1024,5.558793134572994,87.71334781633932,77.06640000105835
sentinel2_patch_00146.png,sus_aware_warm_ai,0.8,67.91362285614014,0.7306484580039978,0.7083333333333334,0.7175873517990112,0.30859375,17.793328455393887,0.8184476452319369,0.7171557545661926,77.12727272727273,98.7034417727487,128.419921875,1.6650390625,1.5595703125,819,1024,5.544621410881938,87.74758717637377,71.99519999994664
sentinel2_patch_00149.png,fixed_mission_utility,0.8,53.270820114347686,0.7139061689376831,0.18518518518518517,0.7255290150642395,0.46484375,18.417984898570335,0.8072621886044917,0.710420548915863,77.14565992865636,98.70375079955919,126.7177734375,1.642578125,1.56640625,819,1024,5.518812095023394,89.67119208802673,75.40490000246791
sentinel2_patch_00149.png,sus_aware_warm_ai,0.8,54.12085586123998,0.672649621963501,0.2962962962962963,0.6838772296905518,0.46484375,18.311971182448286,0.8027300598909674,0.7095513939857483,77.42183770883055,98.70837475627894,126.7177734375,1.63671875,1.56640625,819,1024,5.470997261617165,90.01781749435858,130.4353000014089
sentinel2_patch_00151.png,fixed_mission_utility,0.8,75.39380482264929,0.8697318434715271,0.5357142857142857,0.861420750617981,0.73046875,17.971904265018296,0.7857463936373832,0.6564891338348389,76.27877385772122,98.6890193045509,128.794921875,1.6884765625,1.55859375,819,1024,5.555585405866765,89.68062746801759,85.34059999510646
sentinel2_patch_00151.png,sus_aware_warm_ai,0.8,69.82242754527502,0.7831523418426514,0.5357142857142857,0.779448390007019,0.68359375,18.05593845414402,0.7874379439343051,0.6572893261909485,76.67790697674418,98.69584337988869,128.794921875,1.6796875,1.55859375,819,1024,5.504250629810629,89.7900464704924,71.23570000112522
sentinel2_patch_00152.png,fixed_mission_utility,0.8,58.59222565378464,0.7129057049751282,0.35714285714285715,0.7200387120246887,0.49609375,17.42723733626445,0.741327748141775,0.6861199736595154,76.82603686635944,98.69835795156332,130.244140625,1.6953125,1.6220703125,819,1024,5.797780453421662,90.31068735251242,97.27310000016587
sentinel2_patch_00152.png,sus_aware_warm_ai,0.8,61.924557345254094,0.7500330805778503,0.39285714285714285,0.7471103668212891,0.51953125,17.4860760171916,0.7417590940296894,0.6847415566444397,76.60539919586445,98.69460898252981,130.244140625,1.7001953125,1.6220703125,819,1024,5.78477707392221,90.60031887292106,74.57679999788525
sentinel2_patch_00156.png,fixed_mission_utility,0.8,63.239672367389396,0.8321349620819092,0.2692307692307692,0.8282425403594971,0.53125,17.701498903348444,0.7417860427825591,0.6321325302124023,75.67586206896551,98.67857468331358,128.58984375,1.69921875,1.59765625,819,1024,5.726481374062617,90.02820032609479,81.79209999798331
sentinel2_patch_00156.png,sus_aware_warm_ai,0.8,55.650384242718054,0.7364309430122375,0.23076923076923078,0.7271753549575806,0.47265625,17.903277094634,0.751349529582656,0.6281221508979797,76.02540415704388,98.684650202011,128.58984375,1.69140625,1.59765625,819,1024,5.716358703349302,90.29150226979115,119.3494000035571
sentinel2_patch_00159.png,fixed_mission_utility,0.8,65.10927188734294,0.7926468253135681,0.46153846153846156,0.7870727777481079,0.3815789473684211,19.10653197592784,0.7529555352864371,0.6638890504837036,77.99817850637523,98.71791877816959,125.4521484375,1.6083984375,1.458984375,819,1024,5.227139083663905,86.7677620542694,86.38839999912307
sentinel2_patch_00159.png,sus_aware_warm_ai,0.8,68.9006094250441,0.8084200024604797,0.5384615384615384,0.8011999130249023,0.43859649122807015,19.09102262897157,0.7518057636698552,0.6486096978187561,78.23568818514008,98.72181094945627,125.4521484375,1.603515625,1.458984375,819,1024,5.083012088016899,87.56977081781227,67.21330000436865
sentinel2_patch_00166.png,fixed_mission_utility,0.8,85.47120241018443,0.9458479881286621,0.6538461538461539,0.949923038482666,0.90234375,17.282601087824755,0.8049898261646669,0.6922430992126465,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.527235979539619,89.51251972081992,80.03820000158157
sentinel2_patch_00166.png,sus_aware_warm_ai,0.8,79.72295907827525,0.8696174025535583,0.6538461538461539,0.8735657930374146,0.78515625,17.293999179848417,0.8043021350828317,0.6952307820320129,77.23659673659674,98.70527697716881,129.431640625,1.67578125,1.5869140625,819,1024,5.493236534773439,89.61359741642657,62.689999998838175
sentinel2_patch_00167.png,fixed_mission_utility,0.8,69.2927932739258,0.6303477883338928,1.0,0.6297253370285034,0.1484375,16.67405071341777,0.6489741572335759,0.7660648226737976,81.94867037724181,98.77972394744587,129.4052734375,1.5791015625,1.455078125,819,1024,5.091155289130696,87.84792521824885,109.99589999846648
sentinel2_patch_00167.png,sus_aware_warm_ai,0.8,65.94994295727123,0.5988048315048218,0.9545454545454546,0.5997099280357361,0.13671875,16.71573664025906,0.6457425999590116,0.7597817778587341,82.71598002496879,98.79104376240463,129.4052734375,1.564453125,1.455078125,819,1024,5.0186625226781665,88.19324625097833,70.75299999996787
sentinel2_patch_00170.png,fixed_mission_utility,0.8,77.50073782602948,1.0,0.28888888888888886,0.9690473079681396,0.9453125,20.342335079085743,0.9281313639248371,0.5784810185432434,64.37096774193549,98.44650463542972,109.12890625,1.6953125,1.5849609375,819,1024,5.998842466631929,90.63044329866938,87.7533000020776
sentinel2_patch_00170.png,sus_aware_warm_ai,0.8,76.63762442270915,0.992347002029419,0.28888888888888886,0.9529163837432861,0.921875,19.94783448906824,0.9227100546079388,0.5842676758766174,64.25991949396204,98.44382002362458,109.12890625,1.6982421875,1.5849609375,819,1024,5.938480236244555,90.79349503916673,66.20859999384265
sentinel2_patch_00171.png,fixed_mission_utility,0.8,32.21865909030805,0.011492283083498478,1.0,0.011025311425328255,0.15384615384615385,28.856019356341886,0.8414368624558484,0.3959811329841614,84.20614469772052,98.81243820912387,82.97265625,0.9853515625,0.6865234375,819,1024,2.6406767344937765,87.83499068711565,64.0339999954449
sentinel2_patch_00171.png,sus_aware_warm_ai,0.8,34.336906929428764,0.021282173693180084,1.0,0.020434845238924026,0.3076923076923077,28.780510892582782,0.83747260341914,0.40431055426597595,85.56294058408862,98.83126971423191,82.97265625,0.9697265625,0.6865234375,819,1024,2.5639600202271273,89.3878075191062,49.44699999759905
sentinel2_patch_00175.png,fixed_mission_utility,0.8,4.64063988855252,0.051974110305309296,0.0,0.051160696893930435,0.15384615384615385,28.687834298592485,0.8392056543268831,0.38390040397644043,84.34985133795837,98.81446145531025,83.1142578125,0.9853515625,0.6865234375,819,1024,2.4728219889070724,88.00979090566643,79.43449999584118
sentinel2_patch_00175.png,sus_aware_warm_ai,0.8,5.359395551375854,0.05972006171941757,0.0,0.0587860643863678,0.1794871794871795,28.65888078261687,0.8411559394353334,0.37902286648750305,86.40507614213197,98.84266058818692,83.1142578125,0.9619140625,0.6865234375,819,1024,2.3920551401074266,89.19736536967892,51.734699998633005
sentinel2_patch_00179.png,fixed_mission_utility,0.8,81.48496933605361,0.7684131860733032,1.0,0.6461177468299866,0.782608695652174,26.476692208670375,0.9039865020443427,0.4849420487880707,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.845914602664282,86.06300593134988,96.52849999838509
sentinel2_patch_00179.png,sus_aware_warm_ai,0.8,79.5562617675118,0.7495514154434204,1.0,0.6308841705322266,0.6956521739130435,25.629944816655595,0.8658276935845683,0.48065394163131714,72.92927631578948,98.62880855190456,86.603515625,1.1875,0.9248046875,819,1024,3.680355442825847,87.16691287730083,62.329399996087886
sentinel2_patch_00183.png,fixed_mission_utility,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.2821467406877,0.8976370967852448,0.5128741264343262,66.24827109266943,98.4905266454408,93.5498046875,1.412109375,1.2001953125,819,1024,4.568264838239108,84.83219511816553,78.08870000008028
sentinel2_patch_00183.png,sus_aware_warm_ai,0.8,98.44155844155847,1.0,1.0,1.0,0.8441558441558441,23.80126531670753,0.8417089283552065,0.5174018740653992,68.47390993566833,98.53958974894306,93.5498046875,1.3662109375,1.2001953125,819,1024,4.101500601602115,85.65946348027181,68.23589999839896
sentinel2_patch_00194.png,fixed_mission_utility,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.078913331052284,0.7551463654575469,0.7075661420822144,66.21902017291066,98.48985986595873,112.197265625,1.6943359375,1.62109375,819,1024,5.713224404825727,86.71617366811454,84.10439999715891
sentinel2_patch_00194.png,sus_aware_warm_ai,0.8,78.31117517607554,0.9706841111183167,0.37142857142857144,0.9951726794242859,0.84375,16.51954267549843,0.7738179677476129,0.7244666814804077,66.83536940081443,98.50378623030726,112.197265625,1.6787109375,1.62109375,819,1024,5.688984207500405,86.54163952418477,99.2779000007431
sentinel2_patch_00200.png,fixed_mission_utility,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.09254498714652,98.8648301622505,66.9296875,0.759765625,0.408203125,819,1024,1.4471222769388887,89.28765915139702,60.650000006717164
sentinel2_patch_00200.png,sus_aware_warm_ai,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.49516631471555,0.9523753652338338,0.10543929785490036,87.97946084724005,98.86337107505545,66.9296875,0.7607421875,0.408203125,819,1024,1.4130449407104888,88.61803838325734,72.59309999790275
sentinel2_patch_00206.png,fixed_mission_utility,0.8,76.43054261575855,0.7718694806098938,0.8181818181818182,0.7629048228263855,0.5752212389380531,21.352611145269016,0.8735092577420468,0.5565776228904724,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.121132923966341,94.81111421955441,75.16129999567056
sentinel2_patch_00206.png,sus_aware_warm_ai,0.8,74.8663009766696,0.7600462436676025,0.7878787878787878,0.7515813708305359,0.5796460176991151,21.39722819895168,0.8760096173850199,0.5601411461830139,67.64058823529412,98.5215977180426,112.2939453125,1.66015625,1.5947265625,819,1024,6.094506359685459,94.69115240981093,63.69229999836534
sentinel2_patch_00209.png,fixed_mission_utility,0.8,75.6998635027706,0.917468786239624,0.46153846153846156,0.9094720482826233,0.696551724137931,25.32987946975039,0.9331359178377671,0.4137529134750366,63.59248029108551,98.42748703082087,102.40625,1.6103515625,1.484375,819,1024,5.765266668884461,99.0475456514141,77.03899999614805
sentinel2_patch_00209.png,sus_aware_warm_ai,0.8,75.78893310764427,0.9190275073051453,0.46153846153846156,0.9108080863952637,0.696551724137931,25.214379576432883,0.9324144860414756,0.4141148030757904,63.24728588661037,98.41890448581019,102.40625,1.619140625,1.484375,819,1024,5.672473015726436,98.60219474944705,67.59459999739192
sentinel2_patch_00213.png,fixed_mission_utility,0.8,77.3195849742295,0.8140075206756592,0.7692307692307693,0.8065850138664246,0.5550660792951542,21.059280746646273,0.8811198997331522,0.4959380030632019,64.06724137931035,98.4391399122689,108.8642578125,1.69921875,1.6328125,819,1024,6.047209252391273,93.54040957253564,73.95030000043334
sentinel2_patch_00213.png,sus_aware_warm_ai,0.8,72.37346948627213,0.7695534229278564,0.6923076923076923,0.7613694071769714,0.5594713656387665,18.371849211350394,0.8203484197255221,0.5085040330886841,64.06724137931035,98.4391399122689,108.8642578125,1.69921875,1.6328125,819,1024,5.978762501034428,93.63272319026248,63.03279999701772
