baseline,candidate,metric,n,baseline_mean,candidate_mean,mean_difference_candidate_minus_baseline,cohens_d_paired,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,bootstrap_95ci_low,bootstrap_95ci_high
fixed_mission_utility,hybrid_fixed_0p70_learned_0p30,semantic_utility_score,120,78.5232287410908,78.4792518367172,-0.0439769043736157,-0.029785267000002943,-0.3262812523443168,0.7447846876122977,1792.0,0.17663714666919184,-0.28567641676545336,0.23524439542988088
fixed_mission_utility,hybrid_fixed_0p70_learned_0p30,detector_retention,120,0.8335723188472912,0.8342305495403707,0.0006582306930795311,0.03334182143267914,0.3652413541397517,0.7155796119874618,1540.0,0.3567126011827011,-0.0020424467082678648,0.004773399793193675
fixed_mission_utility,hybrid_fixed_0p70_learned_0p30,psnr,120,21.638594805543413,21.6065582336017,-0.03203657194171202,-0.15823859403436588,-1.733416948410492,0.08561175106726157,2977.0,0.1519472429996763,-0.07283872397288439,0.0033895244301182354
fixed_mission_utility,hybrid_fixed_0p70_learned_0p30,ssim,120,0.8114774648097971,0.8109320935815851,-0.0005453712282118758,-0.11516949518591903,-1.2616186089962098,0.20955344635602755,2612.0,0.015827193203139925,-0.0014001655602907828,0.0003369270958302796
fixed_mission_utility,hybrid_fixed_0p70_learned_0p30,lpips,120,0.5832134397700429,0.5835523887847861,0.00033894901474316915,0.14950504493324646,1.6377457114152505,0.10411639655673069,2744.0,0.03955195848155495,-5.5346544831991075e-05,0.0007418291891614593
fixed_mission_utility,hybrid_fixed_0p80_learned_0p20,semantic_utility_score,120,78.5232287410908,78.41574409398656,-0.10748464710427005,-0.09776412028469357,-1.070952279891501,0.28635817191199386,1599.0,0.024625361927378898,-0.3064934050451841,0.08118427674729475
fixed_mission_utility,hybrid_fixed_0p80_learned_0p20,detector_retention,120,0.8335723188472912,0.8318950042516614,-0.0016773145956297715,-0.22767886675799892,-2.494097023811382,0.014000545453177748,1175.0,0.014934040676954287,-0.00299200713634491,-0.00046259942464530623
fixed_mission_utility,hybrid_fixed_0p80_learned_0p20,psnr,120,21.638594805543413,21.61595513284844,-0.02263967269497602,-0.13861989749603681,-1.5185048955526652,0.1315394972639629,2946.0,0.21815834258216382,-0.05380374943520598,0.0031615796218744325
fixed_mission_utility,hybrid_fixed_0p80_learned_0p20,ssim,120,0.8114774648097971,0.8111384188844525,-0.00033904592534455684,-0.08963736726246294,-0.981928160900521,0.32812738947091347,2561.0,0.021901243598943566,-0.0009946654916762202,0.00034079670279045195
fixed_mission_utility,hybrid_fixed_0p80_learned_0p20,lpips,120,0.5832134397700429,0.583514572121203,0.00030113235116004946,0.14577031321760628,1.5968337752775286,0.11295494870277954,2862.0,0.1435080040893989,-3.663375973701467e-05,0.0006740961410105225
fixed_mission_utility,hybrid_fixed_0p90_learned_0p10,semantic_utility_score,120,78.5232287410908,78.47500421273716,-0.048224528353651736,-0.06133913094997028,-0.6719365135812403,0.5029265645427828,1369.0,0.06355806334525523,-0.183236260697812,0.09374258940537822
fixed_mission_utility,hybrid_fixed_0p90_learned_0p10,detector_retention,120,0.8335723188472912,0.8319712278821195,-0.001601090965171655,-0.26699608934026653,-2.9247956179465717,0.004128293716187355,789.0,0.0012629836389263878,-0.0027333222997064388,-0.0006223128906761621
fixed_mission_utility,hybrid_fixed_0p90_learned_0p10,psnr,120,21.638594805543413,21.620937126258266,-0.017657679285143207,-0.14688689048468723,-1.609065266405083,0.11025184635480474,2680.0,0.62404981190251,-0.04116432668009176,0.0015893115794837253
fixed_mission_utility,hybrid_fixed_0p90_learned_0p10,ssim,120,0.8114774648097971,0.811217364851237,-0.0002600999585600598,-0.0815769855382602,-0.8936311030515566,0.3733230205603302,2177.0,0.037938431689309125,-0.0008560551542388564,0.0002994539052261149
fixed_mission_utility,hybrid_fixed_0p90_learned_0p10,lpips,120,0.5832134397700429,0.5834132817263404,0.00019984195629755655,0.1460344789922351,1.5997275663512294,0.11231070516957406,2370.0,0.14232040317091438,-2.9737986624240863e-05,0.00045762864251931495
fixed_mission_utility,learned_1500_patch,semantic_utility_score,120,78.5232287410908,77.57655421242156,-0.9466745286692712,-0.27880993684791755,-3.054209833363905,0.002785014009660363,1937.0,0.010124548013172169,-1.5860076533664988,-0.3926512064208196
fixed_mission_utility,learned_1500_patch,detector_retention,120,0.8335723188472912,0.8247788342492034,-0.008793484598087768,-0.27979070578961707,-3.064953618825291,0.0026940175653879937,1244.0,0.002969758965807984,-0.014470872636690424,-0.0033213457079061003
fixed_mission_utility,learned_1500_patch,psnr,120,21.638594805543413,21.153775035014746,-0.4848197705286664,-0.6183538801949249,-6.7737273740721475,5.07190262261449e-10,1046.0,2.183857691168499e-11,-0.62451557825751,-0.34746306507670166
fixed_mission_utility,learned_1500_patch,ssim,120,0.8114774648097971,0.8012282547692475,-0.010249210040549564,-0.5599159537908533,-6.133571963965411,1.1581921618431012e-08,1037.0,1.8545657851560398e-11,-0.013488914972760203,-0.007092676379651852
fixed_mission_utility,learned_1500_patch,lpips,120,0.5832134397700429,0.5845778275902073,0.0013643878201643625,0.2418958178820422,2.6498359204031217,0.009147444650301886,2704.0,0.021649118517443885,0.00036408558487892155,0.0023000534499684967
fixed_mission_utility,learned_full_3224_patch,semantic_utility_score,120,78.5232287410908,78.24277008246517,-0.2804586586256394,-0.08271739682445622,-0.9061236827772173,0.36670145152110456,2291.5,0.26344243058984274,-0.8705260865869132,0.3035839082703647
fixed_mission_utility,learned_full_3224_patch,detector_retention,120,0.8335723188472912,0.8293761451573421,-0.0041961736899490155,-0.1077101097215934,-1.1799051353174639,0.2403912792424987,1475.0,0.16680873990503164,-0.011504151917179111,0.0027905850981672555
fixed_mission_utility,learned_full_3224_patch,psnr,120,21.638594805543413,21.449980885491616,-0.18861392005180047,-0.3557601218435802,-3.897156875890306,0.00016137604036832863,2340.0,0.0011073552813731528,-0.2902430751808052,-0.09574636392644885
fixed_mission_utility,learned_full_3224_patch,ssim,120,0.8114774648097971,0.8077647263604775,-0.0037127384493196957,-0.31351118669995254,-3.4343429797155527,0.0008182487605844845,2394.0,0.0018175580536564807,-0.0058835934022963285,-0.001658273962933248
fixed_mission_utility,learned_full_3224_patch,lpips,120,0.5832134397700429,0.5844593275959293,0.0012458878258864085,0.2911045196900554,3.188890240519003,0.0018255495823717588,2622.0,0.011939859068997666,0.0004846893126765888,0.0020604916041096046
