image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00023.png,hybrid_fixed_0p80_learned_0p20,0.8,92.00912488831415,1.0,0.7407407407407407,0.993251383304596,0.9921875,18.354022504118028,0.8969393977509954,0.6267492771148682,65.09414466130885,98.46376351482442,110.736328125,1.701171875,1.6181640625,819,1024,5.883363831361045,88.68133295671511,66.51559999590972
sentinel2_patch_00023.png,hybrid_fixed_0p70_learned_0p30,0.8,92.10970772637262,1.0,0.7407407407407407,0.9943742752075195,1.0,18.339557100579455,0.8963772393563312,0.6261287927627563,64.98223495702005,98.46111787219782,110.736328125,1.7041015625,1.6181640625,819,1024,5.873567535735202,88.6626115272813,67.24730000132695
sentinel2_patch_00023.png,hybrid_fixed_0p60_learned_0p40,0.8,92.14885009659662,1.0,0.7407407407407407,0.9963313937187195,1.0,18.331436407800922,0.896268176023457,0.6260900497436523,65.01949541284404,98.46199975307336,110.736328125,1.703125,1.6181640625,819,1024,5.872455863122255,88.68157079701643,82.03459999640472
sentinel2_patch_00023.png,hybrid_fixed_0p50_learned_0p50,0.8,92.12717784775629,1.0,0.7407407407407407,0.9952477812767029,1.0,18.273975673388673,0.8941659005399547,0.6268828511238098,65.13153360137852,98.46464539569995,110.736328125,1.7001953125,1.6181640625,819,1024,5.873479423200648,88.66052759321245,67.1615000028396
sentinel2_patch_00026.png,fixed_mission_utility,0.8,74.75935248228221,0.8739916682243347,0.48717948717948717,0.8646838068962097,0.7890625,19.95389484533828,0.9004890949461667,0.6000649333000183,66.32043879907621,98.49216920438421,112.1748046875,1.69140625,1.5908203125,819,1024,5.798115269691127,86.65145364686005,69.29870000021765
sentinel2_patch_00026.png,learned_1500_patch,0.8,72.99280790182262,0.8524264097213745,0.48717948717948717,0.8429245948791504,0.7421875,19.741545558643207,0.8915461043104331,0.6056122779846191,66.70557491289199,98.50087492491316,112.1748046875,1.681640625,1.5908203125,819,1024,5.743788580422256,86.90787553823294,54.55590000201482
sentinel2_patch_00026.png,learned_full_3224_patch,0.8,74.15882073915922,0.8768678903579712,0.46153846153846156,0.8673663139343262,0.7890625,19.787765016736564,0.8936665143955074,0.6001834869384766,66.43551185656449,98.4947809205429,112.1748046875,1.6884765625,1.5908203125,819,1024,5.767191882141468,86.76745903561486,55.162800003017765
sentinel2_patch_00026.png,hybrid_fixed_0p90_learned_0p10,0.8,74.94098397401665,0.863753080368042,0.5128205128205128,0.8616403937339783,0.77734375,19.885125268902804,0.899332173971889,0.5994336605072021,66.28216964800923,98.49129863233131,112.1748046875,1.6923828125,1.5908203125,819,1024,5.790915563452147,86.62272097545286,68.03149999905145
sentinel2_patch_00026.png,hybrid_fixed_0p80_learned_0p20,0.8,74.49977902265698,0.8714978694915771,0.48717948717948717,0.8625521063804626,0.77734375,19.94070758269431,0.8981809681098778,0.6023086905479431,66.35875216637781,98.4930397764371,112.1748046875,1.6904296875,1.5908203125,819,1024,5.790700933593719,86.6839278772987,66.26920000417158
sentinel2_patch_00026.png,hybrid_fixed_0p70_learned_0p30,0.8,74.50172571035534,0.8721824288368225,0.48717948717948717,0.8632334470748901,0.7734375,19.90647400369519,0.8972023796783727,0.6022721529006958,66.43551185656449,98.4947809205429,112.1748046875,1.6884765625,1.5908203125,819,1024,5.783503207041825,86.7235497364646,68.44720000663074
sentinel2_patch_00026.png,hybrid_fixed_0p60_learned_0p40,0.8,73.72497402704681,0.8715109825134277,0.46153846153846156,0.8622471690177917,0.77734375,19.903745863359664,0.8971963714615088,0.6021425724029541,66.55098493626883,98.49739263670158,112.1748046875,1.685546875,1.5908203125,819,1024,5.783503207041825,86.72820678334418,70.7750000001397
sentinel2_patch_00026.png,hybrid_fixed_0p50_learned_0p50,0.8,73.2435401586386,0.8631386160850525,0.46153846153846156,0.8607795834541321,0.765625,19.740736939636577,0.894649596429406,0.59669029712677,66.55098493626883,98.49739263670158,112.1748046875,1.685546875,1.5908203125,819,1024,5.77996827019761,86.72278777763448,68.53379999665776
sentinel2_patch_00036.png,fixed_mission_utility,0.8,74.14768738383697,0.8249461650848389,0.5555555555555556,0.8462059497833252,0.7559055118110236,21.12469909118269,0.881012190951714,0.5951607823371887,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.50077564462876,93.0499473992126,68.02389999938896
sentinel2_patch_00036.png,learned_1500_patch,0.8,74.70084471339631,0.8341230154037476,0.5555555555555556,0.8555101156234741,0.7559055118110236,21.129627223767542,0.8830514256462709,0.5884584784507751,64.35969537199766,98.44623254628534,107.287109375,1.6669921875,1.5458984375,819,1024,5.4987682327600576,93.06065217529583,54.676699997799005
sentinel2_patch_00036.png,learned_full_3224_patch,0.8,74.57807106608794,0.8320757746696472,0.5555555555555556,0.8534659147262573,0.7559055118110236,21.198877342265487,0.8828453526168637,0.596570611000061,64.05947521865889,98.43895068358486,107.287109375,1.6748046875,1.5458984375,819,1024,5.512583384986533,92.87455972729816,54.71160000161035
sentinel2_patch_00036.png,hybrid_fixed_0p90_learned_0p10,0.8,74.17689723605561,0.8254199624061584,0.5555555555555556,0.8467188477516174,0.7559055118110236,21.120274882380585,0.8809141887119387,0.5967563390731812,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.499386421643895,93.04029758656944,68.33999999798834
sentinel2_patch_00036.png,hybrid_fixed_0p80_learned_0p20,0.8,74.17689723605561,0.8254199624061584,0.5555555555555556,0.8467188477516174,0.7559055118110236,21.120274882380585,0.8809141887119387,0.5967563390731812,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.499386421643895,93.04029758656944,67.87469999835594
sentinel2_patch_00036.png,hybrid_fixed_0p70_learned_0p30,0.8,74.08126396769927,0.823838472366333,0.5555555555555556,0.8451001644134521,0.7559055118110236,21.143323616304226,0.881825658623938,0.5944388508796692,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.50443073982138,93.03708615374447,67.70569999935105
sentinel2_patch_00036.png,hybrid_fixed_0p60_learned_0p40,0.8,74.17889399165558,0.8254534006118774,0.5555555555555556,0.8467518091201782,0.7559055118110236,21.144584766096504,0.8818446452326567,0.5944781303405762,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.504009998744985,93.01867859313178,66.9181999983266
sentinel2_patch_00036.png,hybrid_fixed_0p50_learned_0p50,0.8,74.21947164172578,0.8261292576789856,0.5555555555555556,0.8474289774894714,0.7559055118110236,21.168565376521272,0.8821491649009302,0.5950489640235901,64.28437682855471,98.44441208061022,107.287109375,1.6689453125,1.5458984375,819,1024,5.507278308047142,92.99598136500168,69.00570000289008
sentinel2_patch_00039.png,fixed_mission_utility,0.8,79.28821382522584,0.9644749164581299,0.52,0.9585858583450317,0.59375,21.607288897056183,0.9267796714228902,0.6275883913040161,66.90706095353048,98.5053894376043,108.2666015625,1.6181640625,1.5361328125,819,1024,5.577192359874983,92.62203059289382,67.94790000276407
sentinel2_patch_00039.png,learned_1500_patch,0.8,79.44004950523377,0.966970682144165,0.52,0.9611861109733582,0.59375,21.527721916065026,0.92536830610027,0.627534031867981,66.42600359496704,98.49456546249944,108.2666015625,1.6298828125,1.5361328125,819,1024,5.570286963068179,92.47003464821879,58.11050000193063
sentinel2_patch_00039.png,learned_full_3224_patch,0.8,79.51696929931643,0.9676406979560852,0.52,0.9617389440536499,0.59765625,21.59607185579344,0.9270217810630288,0.6339927315711975,66.94746376811594,98.5062914355297,108.2666015625,1.6171875,1.5361328125,819,1024,5.581687302542786,92.62966249256269,56.53099999472033
sentinel2_patch_00039.png,hybrid_fixed_0p90_learned_0p10,0.8,79.30358109474184,0.964729905128479,0.52,0.9588442444801331,0.59375,21.604010389439516,0.9267156945349583,0.6286048889160156,66.94746376811594,98.5062914355297,108.2666015625,1.6171875,1.5361328125,819,1024,5.577970594606784,92.61551319285914,70.22620000498137
sentinel2_patch_00039.png,hybrid_fixed_0p80_learned_0p20,0.8,79.30358109474184,0.964729905128479,0.52,0.9588442444801331,0.59375,21.604010389439516,0.9267156945349583,0.6286048889160156,66.94746376811594,98.5062914355297,108.2666015625,1.6171875,1.5361328125,819,1024,5.577970594606784,92.61551319285914,68.10499999846797
sentinel2_patch_00039.png,hybrid_fixed_0p70_learned_0p30,0.8,79.27167472839356,0.9642086029052734,0.52,0.9582915306091309,0.59375,21.611429422256478,0.9268999357127723,0.6292587518692017,66.98791540785498,98.5071934334551,108.2666015625,1.6162109375,1.5361328125,819,1024,5.5794686603522,92.61759076554678,71.12480000068899
sentinel2_patch_00039.png,hybrid_fixed_0p60_learned_0p40,0.8,79.27167472839356,0.9642086029052734,0.52,0.9582915306091309,0.59375,21.611429422256478,0.9268999357127723,0.6292587518692017,66.98791540785498,98.5071934334551,108.2666015625,1.6162109375,1.5361328125,819,1024,5.5794686603522,92.61759076554678,69.28329999936977
sentinel2_patch_00039.png,hybrid_fixed_0p50_learned_0p50,0.8,79.34425888061524,0.965419590473175,0.52,0.9594987630844116,0.59375,21.602616727138212,0.9265788805612313,0.6314991116523743,66.90706095353048,98.5053894376043,108.2666015625,1.6181640625,1.5361328125,819,1024,5.575672337908369,92.6214672860135,68.57299999683164
sentinel2_patch_00040.png,fixed_mission_utility,0.8,80.32962303895216,0.881280243396759,0.7307692307692307,0.8804230690002441,0.5546875,21.47384927412805,0.9084991156519611,0.5926213264465332,66.41484184914842,98.49431245764109,106.626953125,1.60546875,1.5302734375,819,1024,5.518796506170675,91.88670423128274,66.87769999552984
sentinel2_patch_00040.png,learned_1500_patch,0.8,80.50085764664871,0.883274495601654,0.7307692307692307,0.8830431699752808,0.55859375,21.49746860594594,0.9080777456469713,0.5951031446456909,66.13325257419746,98.48790137929771,106.626953125,1.6123046875,1.5302734375,819,1024,5.518821147181965,91.71770394688573,54.88789999799337
sentinel2_patch_00040.png,learned_full_3224_patch,0.8,81.13099795121414,0.8930238485336304,0.7307692307692307,0.8930983543395996,0.5625,21.529953719317433,0.908432386445716,0.5996657013893127,66.45526475958613,98.49522832597586,106.626953125,1.6044921875,1.5302734375,819,1024,5.5268418168881555,91.83508825999824,54.35919999581529
sentinel2_patch_00040.png,hybrid_fixed_0p90_learned_0p10,0.8,80.30156236428483,0.8801299333572388,0.7307692307692307,0.8793675303459167,0.55859375,21.462289517156016,0.9082740001144751,0.592350959777832,66.37446808510639,98.49339658930633,106.626953125,1.6064453125,1.5302734375,819,1024,5.519234378256326,91.85568189151738,68.59059999987949
sentinel2_patch_00040.png,hybrid_fixed_0p80_learned_0p20,0.8,79.9098263337062,0.876017689704895,0.7307692307692307,0.8758177161216736,0.54296875,21.491402325330142,0.9074735973159891,0.6001453995704651,66.33414337788578,98.49248072097156,106.626953125,1.607421875,1.5302734375,819,1024,5.525089455370523,91.83468338073692,68.42069999402156
sentinel2_patch_00040.png,hybrid_fixed_0p70_learned_0p30,0.8,81.13933902520401,0.8931514620780945,0.7307692307692307,0.8932601809501648,0.5625,21.50648509897071,0.9076857483172612,0.5995935797691345,66.33414337788578,98.49248072097156,106.626953125,1.607421875,1.5302734375,819,1024,5.52529141444818,91.84753523001682,67.09440000122413
sentinel2_patch_00040.png,hybrid_fixed_0p60_learned_0p40,0.8,81.13933902520401,0.8931514620780945,0.7307692307692307,0.8932601809501648,0.5625,21.50648509897071,0.9076857483172612,0.5995935797691345,66.33414337788578,98.49248072097156,106.626953125,1.607421875,1.5302734375,819,1024,5.52529141444818,91.84753523001682,68.9083000033861
sentinel2_patch_00040.png,hybrid_fixed_0p50_learned_0p50,0.8,81.13933902520401,0.8931514620780945,0.7307692307692307,0.8932601809501648,0.5625,21.50648509897071,0.9076857483172612,0.5995935797691345,66.33414337788578,98.49248072097156,106.626953125,1.607421875,1.5302734375,819,1024,5.52529141444818,91.84753523001682,68.79810000100406
sentinel2_patch_00047.png,fixed_mission_utility,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.237105400426246,89.52743307300169,66.92599999951199
sentinel2_patch_00047.png,learned_1500_patch,0.8,73.49530472988037,0.6580938100814819,1.0,0.6634556651115417,0.3902439024390244,28.879850626392248,0.962957468349497,0.45839905738830566,61.324858757062145,98.36933990510848,84.80078125,1.3828125,1.171875,819,1024,4.268623164354493,89.41937363204964,56.09969999932218
sentinel2_patch_00047.png,learned_full_3224_patch,0.8,74.57175150150208,0.6755709052085876,1.0,0.6823238134384155,0.3902439024390244,29.22835257954535,0.9662110103538203,0.45786571502685547,61.58581560283688,98.37624948178176,84.80078125,1.376953125,1.171875,819,1024,4.24551880701918,89.26108763174216,54.579499999817926
sentinel2_patch_00047.png,hybrid_fixed_0p90_learned_0p10,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.237105400426246,89.52743307300169,66.9555999993463
sentinel2_patch_00047.png,hybrid_fixed_0p80_learned_0p20,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.51691864650828,98.4004330001382,84.80078125,1.3564453125,1.171875,819,1024,4.237105400426246,89.52602409492863,68.02470000548055
sentinel2_patch_00047.png,hybrid_fixed_0p70_learned_0p30,0.8,71.01519575933132,0.6208503246307373,1.0,0.6261323094367981,0.36585365853658536,28.93307310250643,0.9636658873854532,0.4573192894458771,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.241604254413838,89.50254652542769,68.87119999737479
sentinel2_patch_00047.png,hybrid_fixed_0p60_learned_0p40,0.8,70.98080507138882,0.6202682852745056,1.0,0.6255768537521362,0.36585365853658536,28.93239533819997,0.9636733028259254,0.4573971629142761,62.158911954187545,98.3912202312405,84.80078125,1.3642578125,1.171875,819,1024,4.238407888757131,89.47218601706408,68.24520000373013
sentinel2_patch_00047.png,hybrid_fixed_0p50_learned_0p50,0.8,71.98054781774196,0.6366202235221863,1.0,0.6428601145744324,0.36585365853658536,28.95727648641217,0.9639326026202318,0.4578944742679596,62.11444921316166,98.39006863512829,84.80078125,1.365234375,1.171875,819,1024,4.239556438738346,89.42208362052733,68.94570000440581
sentinel2_patch_00053.png,fixed_mission_utility,0.8,57.061859002480155,0.6248622536659241,0.46153846153846156,0.6278576254844666,0.56640625,31.44232783678617,0.9061056256355978,0.489233136177063,65.54758190327613,98.4743907083016,82.0625,1.251953125,1.0654296875,819,1024,3.4658234840318705,88.67449957032062,61.187200000858866
sentinel2_patch_00053.png,learned_1500_patch,0.8,58.28454732894899,0.6272909641265869,0.5,0.6303485631942749,0.55859375,31.51871298371202,0.9075471539997293,0.48866626620292664,65.59875097580016,98.47558073115003,82.0625,1.2509765625,1.0654296875,819,1024,3.4673863371781515,88.31515229829535,50.65860000468092
sentinel2_patch_00053.png,learned_full_3224_patch,0.8,57.623892655739425,0.6335929036140442,0.46153846153846156,0.6365448832511902,0.5703125,31.428049045062288,0.9062005657259616,0.48827075958251953,64.78951426368543,98.45654036557502,82.0625,1.2666015625,1.0654296875,819,1024,3.477316349073166,88.34319032517406,51.34410000027856
sentinel2_patch_00053.png,hybrid_fixed_0p90_learned_0p10,0.8,56.989150872597335,0.6236504316329956,0.46153846153846156,0.6266458630561829,0.56640625,31.424430961569698,0.9060028283954871,0.48979347944259644,65.49649259547934,98.47320068545316,82.0625,1.2529296875,1.0654296875,819,1024,3.4701372591325956,88.66240393843526,62.93379999988247
sentinel2_patch_00053.png,hybrid_fixed_0p80_learned_0p20,0.8,57.44984232462371,0.6294050812721252,0.46153846153846156,0.6323117613792419,0.578125,31.424514832150273,0.9060442135980559,0.4894065856933594,65.44548286604362,98.47201066260473,82.0625,1.25390625,1.0654296875,819,1024,3.4721342576103185,88.63027533951917,62.87290000182111
sentinel2_patch_00053.png,hybrid_fixed_0p70_learned_0p30,0.8,57.514146199593185,0.6304669976234436,0.46153846153846156,0.6334031224250793,0.578125,31.44090309175799,0.906219148934315,0.48898181319236755,65.24223602484471,98.46725057121097,82.0625,1.2578125,1.0654296875,819,1024,3.475422874335867,88.66209917727355,62.42969999584602
sentinel2_patch_00053.png,hybrid_fixed_0p60_learned_0p40,0.8,57.514146199593185,0.6304669976234436,0.46153846153846156,0.6334031224250793,0.578125,31.44090309175799,0.906219148934315,0.48898181319236755,64.8395061728395,98.45773038842346,82.0625,1.265625,1.0654296875,819,1024,3.475422874335867,88.6299434884764,63.27009999949951
sentinel2_patch_00053.png,hybrid_fixed_0p50_learned_0p50,0.8,57.542273631462706,0.6322349905967712,0.46153846153846156,0.6351797580718994,0.5703125,31.438777764698553,0.9062890919730163,0.4883284568786621,65.04024767801857,98.4624904798172,82.0625,1.26171875,1.0654296875,819,1024,3.4677119708343183,88.64783635490481,63.681500003440306
sentinel2_patch_00054.png,fixed_mission_utility,0.8,43.56613936095403,0.4500869810581207,0.5172413793103449,0.4534428119659424,0.09765625,30.413622066123228,0.9160606696561552,0.4752882421016693,64.38792452830188,98.44691375389736,83.314453125,1.2939453125,1.087890625,819,1024,3.529603832547528,87.20282104900589,65.2092999953311
sentinel2_patch_00054.png,learned_1500_patch,0.8,42.883334221511056,0.4241010248661041,0.5517241379310345,0.4273628294467926,0.08203125,30.59594065870963,0.9185133580343958,0.47689539194107056,63.95352323838081,98.4363644888295,83.314453125,1.302734375,1.087890625,819,1024,3.5427252233881714,87.04014758084773,54.152099997736514
sentinel2_patch_00054.png,learned_full_3224_patch,0.8,42.09338011412786,0.4270728826522827,0.5172413793103449,0.4297392964363098,0.08984375,30.478632174454063,0.9169529375024548,0.4744032621383667,63.85778443113772,98.43402020770331,83.314453125,1.3046875,1.087890625,819,1024,3.552450872240693,87.05005159717393,55.04780000046594
sentinel2_patch_00054.png,hybrid_fixed_0p90_learned_0p10,0.8,44.15272838082808,0.443281888961792,0.5517241379310345,0.4466114342212677,0.09375,30.418962564400903,0.9162544371522092,0.4761882424354553,64.48526077097506,98.44925803502356,83.314453125,1.2919921875,1.087890625,819,1024,3.5332332965696494,87.17913394329236,65.48800000018673
sentinel2_patch_00054.png,hybrid_fixed_0p80_learned_0p20,0.8,44.435241284041574,0.4479929506778717,0.5517241379310345,0.4513149559497833,0.09375,30.390882516516964,0.9159833558838215,0.4756028652191162,64.14586466165413,98.44105305108188,83.314453125,1.298828125,1.087890625,819,1024,3.5392364815432846,87.13241312183123,66.51989999954822
sentinel2_patch_00054.png,hybrid_fixed_0p70_learned_0p30,0.8,44.435241284041574,0.4479929506778717,0.5517241379310345,0.4513149559497833,0.09375,30.390882516516964,0.9159833558838215,0.4756028652191162,64.14586466165413,98.44105305108188,83.314453125,1.298828125,1.087890625,819,1024,3.5392364815432846,87.13241312183123,65.05330000072718
sentinel2_patch_00054.png,hybrid_fixed_0p60_learned_0p40,0.8,44.39407474008101,0.44731029868125916,0.5517241379310345,0.45062193274497986,0.09375,30.393664623864698,0.9160452436280491,0.47569283843040466,63.95352323838081,98.4363644888295,83.314453125,1.302734375,1.087890625,819,1024,3.5446810737523315,87.10389093036954,65.98339999618474
sentinel2_patch_00054.png,hybrid_fixed_0p50_learned_0p50,0.8,43.04620566039251,0.4420850872993469,0.5172413793103449,0.4454030394554138,0.09375,30.405220502737265,0.9162122033848149,0.47617170214653015,63.85778443113772,98.43402020770331,83.314453125,1.3046875,1.087890625,819,1024,3.552423772855722,87.09378058036985,66.64309999905527
sentinel2_patch_00056.png,fixed_mission_utility,0.8,65.07169474699559,0.6927719116210938,0.6,0.7052204012870789,0.5256410256410257,28.07863744371315,0.9806307763725784,0.43825483322143555,60.49057920446616,98.34685001672761,84.6513671875,1.3994140625,1.18359375,819,1024,4.533692281337168,90.27444932150281,67.74050000240095
sentinel2_patch_00056.png,learned_1500_patch,0.8,63.7399880886078,0.6748810410499573,0.6,0.6872373223304749,0.5,28.119672417069275,0.980597195372606,0.4426070749759674,59.65794907088782,98.32377744194363,84.6513671875,1.4189453125,1.18359375,819,1024,4.515108745513643,90.28616844179979,52.4781999993138
sentinel2_patch_00056.png,learned_full_3224_patch,0.8,65.67657698729101,0.7025859951972961,0.6,0.7158363461494446,0.5256410256410257,28.072719149344817,0.9805170600249367,0.44772350788116455,60.28025034770515,98.34108187303163,84.6513671875,1.404296875,1.18359375,819,1024,4.540841617534932,89.91314045733816,53.67649999971036
sentinel2_patch_00056.png,hybrid_fixed_0p90_learned_0p10,0.8,65.15332450010838,0.6941167116165161,0.6,0.7066122889518738,0.5256410256410257,28.08260870033838,0.9806360753251885,0.4384791851043701,60.40627177700348,98.34454275924922,84.6513671875,1.4013671875,1.18359375,819,1024,4.52965384844588,90.29852158082137,67.90050000563497
sentinel2_patch_00056.png,hybrid_fixed_0p80_learned_0p20,0.8,65.30430664160313,0.6965930461883545,0.6,0.7092087268829346,0.5256410256410257,28.092750242442172,0.9807185790903883,0.4383254051208496,60.196527777777774,98.33877461555322,84.6513671875,1.40625,1.18359375,819,1024,4.533780600420851,90.26874315298126,66.68350000109058
sentinel2_patch_00056.png,hybrid_fixed_0p70_learned_0p30,0.8,65.27499546148839,0.6961080431938171,0.6,0.708713173866272,0.5256410256410257,28.089367856174952,0.980704319437435,0.4384757876396179,60.15475364330326,98.33762098681402,84.6513671875,1.4072265625,1.18359375,819,1024,4.5324561464645825,90.25743307702274,66.24759999976959
sentinel2_patch_00056.png,hybrid_fixed_0p60_learned_0p40,0.8,65.20114292242589,0.6948879361152649,0.6,0.7074607610702515,0.5256410256410257,28.085516649493115,0.9806900734574229,0.4383988678455353,60.28025034770515,98.34108187303163,84.6513671875,1.404296875,1.18359375,819,1024,4.5344757232207265,90.19553444250478,66.68099999660626
sentinel2_patch_00056.png,hybrid_fixed_0p50_learned_0p50,0.8,65.33582557776036,0.6970841884613037,0.6,0.7098023891448975,0.5256410256410257,28.097665471119058,0.9807611505402829,0.4392472207546234,60.23835997220292,98.33992824429242,84.6513671875,1.4052734375,1.18359375,819,1024,4.533123129467197,90.19010437891167,67.31140000192681
sentinel2_patch_00063.png,fixed_mission_utility,0.8,66.24387148919145,0.5177156329154968,1.0,0.5247297883033752,0.5040650406504065,29.1134620656633,0.9388786317780088,0.47717204689979553,64.79646017699115,98.4567058180825,78.654296875,1.2138671875,0.9970703125,819,1024,3.395162471981126,89.4486380428054,61.29619999410352
sentinel2_patch_00063.png,learned_1500_patch,0.8,65.42654264263992,0.5070634484291077,1.0,0.5132977962493896,0.4878048780487805,28.983945580050765,0.9368859110526625,0.4732850193977356,64.12579617834395,98.44056517096669,78.654296875,1.2265625,0.9970703125,819,1024,3.3375274459317597,89.13534812339509,52.747900001122616
sentinel2_patch_00063.png,learned_full_3224_patch,0.8,70.31125945773552,0.5786886811256409,1.0,0.5858278870582581,0.5447154471544715,29.177098781569445,0.9412703246189579,0.4737066626548767,64.17689243027888,98.44180675920637,78.654296875,1.2255859375,0.9970703125,819,1024,3.435177534885365,88.85226680002751,53.19860000599874
